,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
53,30855.096,31383.768,30992.107,31006.766,30717.686,30637.617,30093.799,30070.854,29756.148,29928.33,29774.03,29665.98,29804.59,30142.746,30371.918,30361.508,31195.39,32236.441,32833.348,34454.734,35261.3,36213.29,36995.95,37919.266,38832.918,39753.16,39769.67,40190.555,40333.344,40606.273,40595.66,40787.387,40870.406,40894.17,40991.49,41353.93,41152.746,41079.38,40972.316,41551.574,41103.92,41101.49,41115.04,41068.53,41108.86,41164.6,41080.46,41120.266,41206.684,41052.137,41179.344
54,29444.092,29903.938,29515.043,29458.477,29213.98,29152.969,28595.436,28534.986,28223.193,28376.225,28233.398,28097.738,28251.361,28575.998,28676.338,28681.154,29554.299,30616.365,31333.111,32890.164,33806.816,34697.14,35494.363,36284.55,37150.707,37915.293,38061.508,38395.926,38569.086,38712.24,38759.76,38913.25,38977.574,38973.74,39087.605,39166.3,39118.805,39005.652,39007.527,39531.312,39131.266,39142.703,39155.516,39118.473,39132.305,39166.992,39107.03,39159.496,39238.375,39093.92,39170.566
55,29545.68,29988.836,29605.582,29501.568,29316.303,29253.299,28701.11,28635.527,28343.932,28460.77,28318.32,28171.066,28314.064,28609.965,28732.156,28655.904,29463.273,30490.752,31192.85,32693.453,33593.43,34462.734,35208.74,36000.453,36818.54,37605.746,37691.637,38007.36,38129.79,38329.95,38345.74,38484.97,38548.312,38551.53,38647.145,38689.492,38728.336,38568.117,38579.47,39098.97,38695.61,38702.906,38717.266,38679.355,38707.54,38700.523,38668.203,38683.156,38742.906,38655.664,38727.004
56,29362.37,29788.945,29418.752,29394.936,29185.037,29129.27,28571.45,28550.0,28261.82,28325.424,28174.559,27987.734,28165.184,28470.332,28610.994,28631.824,29520.818,30574.5,31296.65,32760.318,33633.605,34389.418,35149.867,35718.95,36421.453,37014.85,37097.668,37350.23,37515.56,37567.51,37562.43,37668.13,37722.098,37689.375,37788.098,37921.867,37780.24,37746.9,37684.895,38003.86,37776.18,37786.934,37789.684,37755.48,37765.977,37798.812,37740.395,37765.64,37722.33,37712.605,37779.97
57,28511.47,28936.637,28541.713,28518.12,28283.783,28214.264,27658.559,27553.549,27349.053,27384.56,27281.662,27164.738,27333.521,27771.783,27981.852,28075.906,28966.803,30023.092,30762.4,32134.805,33085.105,33834.2,34646.043,35223.92,35936.42,36574.55,36676.492,36937.094,37114.082,37177.586,37181.14,37279.57,37339.34,37305.316,37380.46,37356.594,37413.848,37290.203,37318.27,37717.17,37406.703,37421.5,37425.543,37390.562,37365.44,37406.97,37375.5,37426.93,37424.94,37353.965,37384.844
58,28237.39,28681.72,28281.912,28345.803,28035.88,27966.818,27401.44,27325.998,27087.475,27138.938,27033.986,26903.754,27081.875,27554.174,27743.055,27933.646,28921.586,30030.61,30812.182,32225.807,33197.66,33914.71,34792.977,35281.19,35983.77,36524.83,36677.117,36922.867,37161.777,37106.984,37129.01,37216.59,37279.42,37219.633,37308.957,37328.055,37263.164,37245.527,37208.516,37544.06,37305.19,37321.67,37322.336,37288.695,37229.195,37321.84,37263.098,37354.83,37280.082,37242.203,37272.78
59,28370.746,28851.432,28427.766,28524.078,28148.885,28069.332,27496.443,27434.027,27122.78,27223.898,27092.36,26939.932,27080.736,27555.098,27720.277,27962.57,29023.209,30220.969,31055.402,32627.84,33612.652,34403.05,35349.56,35915.586,36682.89,37286.81,37459.973,37749.19,38001.965,37948.965,37987.48,38089.79,38163.367,38098.184,38210.598,38207.28,38157.582,38198.39,38076.04,38441.004,38206.473,38222.613,38228.64,38190.758,38113.562,38231.19,38154.87,38264.85,38170.55,38145.668,38192.305
60,29414.97,29950.744,29533.354,29730.123,29279.371,29194.363,28625.967,28652.035,28267.064,28423.43,28267.367,28098.428,28250.236,28719.67,28888.945,29188.48,30314.984,31502.812,32267.57,33900.37,34851.074,35668.57,36677.367,37239.53,38059.453,38677.99,38841.066,39181.926,39506.906,39412.434,39441.66,39581.25,39670.527,39602.125,39733.777,39915.113,39663.613,39904.496,39594.266,39999.82,39738.855,39754.03,39756.465,39714.207,39626.582,39795.945,39687.016,39795.76,39721.645,39666.727,39755.883
61,29800.709,30322.35,29896.84,30105.395,29573.025,29472.463,28917.428,28891.34,28529.207,28743.703,28569.693,28488.639,28645.244,29070.34,29287.943,29604.43,30664.344,31777.914,32431.11,34190.438,35026.027,36007.867,37017.074,37870.21,38876.703,39786.316,39924.61,40450.977,40730.984,40823.71,40883.516,41118.867,41225.418,41194.223,41394.992,41568.086,41426.684,41692.945,41281.258,41681.97,41471.203,41474.496,41491.793,41443.9,41420.816,41633.01,41428.637,41482.047,41787.543,41425.08,41559.363
62,29412.58,29950.73,29534.707,29697.871,29204.957,29110.56,28553.756,28536.568,28183.357,28425.516,28259.39,28221.623,28391.29,28806.17,29027.56,29296.34,30326.596,31441.205,32103.15,33903.04,34720.688,35719.125,36721.21,37604.703,38646.434,39563.63,39723.492,40237.566,40542.59,40651.52,40710.555,40950.46,41049.387,41024.406,41225.438,41493.47,41245.902,41435.45,41137.727,41503.594,41299.64,41314.84,41327.97,41276.234,41261.363,41502.152,41281.457,41348.297,41594.492,41267.02,41402.68
63,28782.037,29333.07,28892.887,29071.398,28522.162,28421.895,27853.354,27820.244,27465.965,27698.705,27539.89,27494.139,27613.822,28047.232,28216.834,28473.465,29528.229,30683.174,31423.773,33295.016,34163.535,35164.83,36273.008,37136.305,38197.977,39100.254,39318.86,39837.49,40176.33,40214.355,40286.89,40506.71,40612.543,40560.867,40769.188,41039.46,40745.29,40903.04,40643.074,40974.527,40831.953,40852.66,40863.83,40810.7,40751.926,41027.305,40805.066,40943.156,40974.98,40799.312,40913.926
64,27078.385,27615.416,27180.553,27255.617,26801.6,26717.293,26121.936,26093.947,25827.857,25951.648,25843.605,25758.957,25830.629,26323.738,26406.508,26573.05,27667.693,28854.867,29761.992,31524.217,32543.42,33376.195,34687.453,35168.016,36133.457,36746.61,37089.062,37479.047,37924.652,37696.83,37734.125,37847.273,37948.12,37835.0,37973.586,38424.77,37787.62,38002.64,37847.797,38008.707,37997.758,38041.406,38018.47,37983.492,37796.96,38110.13,37979.39,38228.434,37860.137,37943.99,37992.16
65,25222.363,25618.793,25252.637,25179.025,24951.662,24889.904,24295.736,24135.48,24080.555,24069.902,24050.88,24034.332,24141.598,24831.152,25105.936,25320.621,26340.432,27473.188,28367.87,29686.98,30625.951,31235.59,32283.422,32553.477,33247.508,33622.02,33908.258,34170.195,34458.848,34267.406,34251.414,34269.105,34327.1,34252.03,34249.72,34594.316,34140.1,34253.81,34258.15,34119.152,34341.54,34359.62,34326.402,34324.86,34105.055,34319.652,34339.277,34508.258,34330.11,34278.246,34254.684
66,23677.85,23889.127,23602.375,23470.695,23357.158,23336.59,22753.016,22420.865,22572.424,22434.021,22490.19,22544.902,22821.7,23527.59,23905.691,24051.402,24908.719,25900.84,26724.174,27556.283,28429.598,28869.885,29443.559,29664.242,30160.1,30440.969,30581.371,30682.717,30747.523,30693.799,30675.389,30640.91,30628.396,30603.184,30555.943,30591.715,30540.354,30379.56,30604.379,30521.432,30621.723,30616.703,30591.287,30613.672,30505.695,30544.248,30622.398,30556.707,30994.97,30567.29,30501.338
67,23127.49,23274.82,23039.832,22813.223,22829.484,22839.674,22264.51,21926.385,22133.764,21996.273,22090.477,22177.354,22547.135,23205.87,23596.133,23565.383,24278.598,25042.848,25724.94,26239.113,27012.914,27339.43,27629.193,27849.562,28247.625,28479.934,28555.135,28548.553,28549.758,28565.533,28547.07,28492.467,28449.504,28462.033,28387.635,28333.33,28418.295,28044.92,28450.885,28505.123,28434.152,28427.217,28409.203,28440.766,28388.75,28315.139,28449.062,28308.867,28895.24,28406.438,28320.078
68,23112.145,23194.082,23054.283,22616.074,22848.057,22908.195,22327.404,22225.979,22145.268,22242.895,22205.213,22130.445,22524.875,22961.627,23252.285,22868.549,23547.078,23933.018,24359.287,24899.73,25177.748,25445.262,25401.025,25644.371,26016.623,26279.383,26178.896,26144.266,26054.543,26160.521,26108.594,26070.068,26009.19,26045.08,26021.658,25927.848,26062.486,25647.943,25961.814,25930.57,25962.527,25955.451,25956.156,25977.926,25989.488,25789.729,25966.678,25773.555,26200.832,25991.023,25936.908
69,21456.627,21534.424,21381.277,21015.72,21139.865,21197.203,20597.541,20522.53,20405.105,20485.426,20420.139,20261.123,20653.963,21067.672,21451.836,21074.94,21818.193,22092.66,22475.572,22923.152,23051.703,23231.207,23180.006,23363.889,23718.88,24007.947,23801.637,23728.494,23706.264,23773.584,23684.936,23636.72,23583.484,23595.477,23597.53,23456.957,23670.344,23197.883,23485.46,23413.906,23497.934,23496.566,23499.17,23507.932,23493.66,23348.303,23487.494,23299.81,23553.264,23550.586,23476.393
70,20828.102,20926.262,20757.145,20516.723,20507.336,20577.674,19968.074,19921.27,19791.96,19830.496,19753.693,19500.213,19884.213,20165.596,20414.957,19892.53,20577.605,20684.555,21032.354,21352.342,21478.412,21540.71,21533.006,21615.271,21966.846,22134.498,21962.982,21830.207,21906.176,21829.252,21772.156,21699.973,21665.857,21643.486,21670.936,21699.64,21664.766,21327.041,21521.064,21606.395,21529.098,21528.654,21529.7,21536.64,21502.566,21414.004,21496.373,21386.633,21494.535,21579.445,21502.783
71,20816.46,20926.754,20770.219,20587.08,20568.467,20639.469,20042.588,19993.535,19919.621,19974.363,19900.236,19697.17,20056.127,20295.709,20482.738,19938.791,20518.076,20540.637,20825.492,21087.396,21212.611,21232.916,21240.482,21303.158,21624.383,21769.248,21640.51,21521.504,21598.848,21521.377,21489.467,21430.203,21398.361,21373.344,21415.455,21404.414,21399.164,21185.186,21269.018,21301.803,21284.168,21285.021,21286.773,21292.467,21268.275,21211.984,21252.71,21148.047,21209.262,21338.033,21266.125
72,21606.104,21726.086,21585.152,21428.305,21462.375,21535.252,20971.146,20902.875,20928.531,20971.059,20918.838,20804.947,21126.016,21349.195,21439.494,20886.76,21304.941,21227.568,21417.223,21595.281,21760.771,21732.072,21760.197,21772.32,22025.008,22088.695,22072.424,21982.186,22063.766,21969.594,21976.686,21934.225,21898.025,21879.412,21912.15,21815.406,21863.027,21775.777,21817.857,21755.342,21821.594,21827.791,21826.29,21833.703,21818.69,21806.525,21815.262,21763.738,21760.225,21873.156,21795.875
73,23875.473,24017.234,23874.076,23658.996,23795.629,23849.98,23327.6,23253.584,23305.992,23360.242,23273.25,23212.814,23519.928,23745.273,23804.99,23296.871,23624.02,23581.242,23714.672,23938.695,24210.904,24288.646,24337.195,24437.012,24684.564,24812.184,24863.244,24850.43,24896.037,24878.139,24904.916,24910.234,24877.213,24883.443,24913.863,24521.447,24877.828,24807.367,24877.012,24727.674,24864.209,24870.818,24881.281,24876.701,24909.209,24889.35,24883.748,24842.688,24678.191,24915.281,24832.305
74,24275.562,24412.156,24213.012,24138.5,24004.709,24010.344,23490.049,23342.201,23392.008,23329.857,23241.402,23272.873,23606.59,23962.307,23984.078,23641.158,24052.656,24296.342,24700.723,25085.234,25827.426,26165.834,26542.428,26722.025,27196.13,27496.299,27685.043,27750.43,27954.734,27838.906,27909.041,27982.455,27977.842,27937.879,28060.291,27385.896,27904.594,27878.943,28000.21,27669.568,27970.865,27995.447,28016.812,27985.03,28034.363,28117.373,27997.586,27841.6,27669.578,28019.977,27929.6
75,24994.035,25346.135,25049.303,25169.611,24758.355,24728.783,24192.623,24060.893,24081.871,24239.531,24145.434,24351.37,24566.518,25088.951,24927.69,24661.96,25176.396,25554.748,26015.475,27070.273,27854.893,28468.605,29528.592,29946.865,30907.994,31321.736,31871.377,32281.146,32671.574,32475.916,32693.402,32872.09,32988.32,32914.695,33091.07,33014.902,32825.266,33174.457,33161.6,32717.254,33190.914,33208.594,33223.05,33190.73,33062.492,33463.25,33209.15,33401.402,33135.02,33235.73,33217.16
76,28256.338,28758.008,28378.148,28240.572,28032.957,27955.902,27396.648,27313.191,27172.89,27307.445,27158.207,27139.412,27210.783,27597.816,27751.213,27694.123,28441.246,29391.967,30027.584,31650.822,32417.43,33317.918,34344.973,35142.34,36179.2,36970.598,37257.12,37750.023,37967.91,38151.34,38197.844,38385.105,38486.395,38487.69,38589.97,38994.13,38614.43,38819.062,38663.277,38668.06,38774.793,38788.527,38780.418,38743.785,38676.734,38951.414,38801.426,38947.145,38843.934,38759.74,38849.707
77,28549.701,29086.32,28675.951,28670.191,28324.635,28243.787,27686.8,27620.012,27400.951,27609.357,27494.674,27502.52,27626.459,27998.393,28110.71,28039.184,28809.076,29741.205,30382.334,31987.654,32865.836,33801.32,34811.68,35711.52,36758.066,37630.633,37899.883,38359.99,38644.18,38790.137,38873.027,39068.547,39173.81,39171.45,39296.715,39605.52,39325.766,39305.28,39305.586,39675.996,39443.754,39460.086,39468.28,39424.26,39375.008,39606.508,39446.727,39627.37,39500.336,39433.105,39506.832
78,27891.34,28398.64,27969.36,27935.516,27575.33,27500.71,26920.21,26835.229,26580.191,26745.883,26618.434,26539.457,26646.93,26980.924,27018.123,27012.135,27900.428,28988.65,29806.84,31496.955,32502.676,33442.34,34522.918,35333.72,36362.746,37165.723,37493.387,37902.207,38205.523,38244.77,38340.355,38501.6,38591.008,38556.82,38699.473,38887.566,38637.434,38621.594,38615.805,38983.465,38778.492,38804.273,38807.453,38769.863,38704.22,38904.273,38769.43,38949.44,38781.65,38759.19,38812.312
79,27846.055,28335.16,27917.244,27869.346,27550.203,27480.834,26903.506,26814.45,26565.81,26715.654,26590.172,26499.32,26611.307,26943.61,26979.715,26969.84,27850.008,28928.736,29741.725,31384.377,32378.045,33273.273,34295.05,35054.8,36020.72,36774.51,37077.42,37452.336,37721.004,37761.45,37848.105,37992.707,38073.355,38035.867,38171.94,38301.32,38109.496,38064.7,38077.906,38441.55,38231.426,38255.69,38258.65,38221.74,38164.41,38335.938,38217.266,38376.004,38212.33,38206.707,38253.105
80,27211.96,27676.566,27270.818,27320.512,26966.924,26904.947,26322.586,26247.838,26010.002,26084.773,25989.959,25872.086,26003.395,26468.84,26536.926,26673.531,27669.615,28766.418,29612.91,31105.996,32123.312,32847.895,33883.99,34334.79,35140.195,35636.574,35933.656,36204.688,36532.043,36369.242,36435.168,36521.742,36595.527,36511.434,36621.746,36740.766,36469.848,36539.96,36498.82,36764.418,36619.844,36645.703,36638.01,36606.49,36495.773,36672.887,36584.68,36764.38,36552.38,36566.133,36589.76
81,26361.627,26770.953,26386.05,26359.965,26103.979,26046.695,25467.533,25325.766,25208.49,25217.58,25164.15,25090.545,25227.9,25791.057,25915.49,26065.104,27028.879,28086.428,28931.762,30240.953,31270.705,31903.428,32912.676,33233.895,33952.543,34354.008,34657.996,34894.402,35184.05,35001.64,35048.895,35097.227,35161.766,35079.617,35137.758,35192.355,34995.953,35048.875,35075.152,35216.176,35162.816,35184.25,35169.34,35151.793,35010.43,35162.53,35134.785,35303.1,35139.33,35105.55,35089.23
82,26741.521,27180.348,26774.652,26835.736,26469.518,26402.31,25819.744,25719.738,25509.215,25558.586,25460.586,25346.473,25456.666,25982.31,26058.555,26218.717,27238.219,28331.568,29202.729,30666.688,31689.021,32382.652,33467.258,33837.793,34617.875,35074.305,35376.867,35660.74,35988.375,35773.555,35831.164,35900.453,35981.473,35882.797,35982.5,36072.71,35816.617,35969.227,35875.582,35993.734,35985.484,36006.64,35998.84,35973.344,35825.594,36020.438,35941.953,36126.047,35907.293,35927.207,35933.297
83,26380.918,26843.896,26431.861,26370.484,26070.322,25993.035,25405.338,25287.879,25146.227,25217.912,25125.207,25085.639,25172.363,25684.697,25800.777,25880.04,26837.197,27939.918,28815.766,30399.955,31394.037,32184.186,33379.176,33876.703,34799.48,35398.82,35748.52,36121.742,36449.254,36343.145,36391.418,36487.15,36580.953,36508.12,36597.19,36859.19,36474.504,36650.215,36573.81,36556.312,36681.598,36710.266,36692.707,36672.7,36503.742,36769.617,36673.84,36871.758,36691.74,36643.97,36661.316
84,26655.494,27165.633,26714.318,26676.117,26267.938,26177.352,25576.604,25483.814,25306.693,25404.438,25290.154,25242.477,25322.344,25811.365,25891.219,25974.8,26985.807,28139.613,29065.09,30802.28,31883.791,32807.07,34222.44,34821.59,35938.18,36655.938,37092.953,37552.992,37999.5,37860.18,37932.69,38075.45,38198.332,38122.977,38239.836,38658.97,38086.504,38392.734,38235.04,38258.074,38362.316,38401.496,38380.004,38359.277,38158.598,38500.516,38368.902,38610.188,38445.387,38336.742,38375.34
85,27999.744,28525.652,28073.611,28111.064,27590.459,27494.969,26913.373,26811.836,26582.46,26781.607,26659.05,26636.7,26731.727,27088.316,27122.424,27107.934,27978.303,28999.85,29778.95,31519.309,32571.9,33642.156,34925.082,35895.113,37148.73,38145.773,38542.46,39117.375,39514.18,39555.07,39680.223,39908.97,40038.086,40010.484,40182.773,40558.195,40143.383,40288.574,40149.055,40536.68,40353.832,40372.164,40377.77,40340.184,40245.45,40535.105,40349.91,40565.355,40497.906,40345.37,40412.88
86,28165.5,28725.5,28285.268,28341.545,27847.438,27753.268,27178.578,27105.936,26864.2,27079.031,26971.695,26984.715,27098.586,27479.693,27573.854,27576.23,28432.688,29446.951,30172.752,31911.756,32883.656,33921.11,35118.367,36100.383,37307.81,38282.566,38629.855,39172.195,39558.44,39639.867,39747.645,39976.023,40098.367,40078.062,40246.062,40653.055,40234.992,40325.207,40217.89,40635.098,40407.266,40427.652,40433.93,40387.973,40314.54,40605.52,40409.715,40616.945,40528.37,40398.22,40484.336
87,27915.893,28453.217,28003.334,28114.756,27544.176,27456.236,26867.098,26810.424,26519.277,26686.84,26562.277,26485.957,26578.562,26955.354,26968.549,27011.826,27981.502,29075.514,29915.969,31691.975,32754.137,33763.043,35060.336,35878.918,37067.004,37925.645,38314.19,38818.91,39274.98,39185.473,39291.39,39489.293,39608.727,39548.266,39722.043,40181.438,39605.793,39788.547,39643.43,39997.67,39827.555,39856.203,39853.434,39813.668,39692.85,40004.695,39819.215,40050.867,39898.836,39802.363,39874.707
88,25779.553,26267.469,25846.414,25784.326,25434.758,25359.621,24749.598,24648.02,24521.709,24560.652,24486.723,24419.764,24482.914,25006.969,25095.965,25155.193,26192.328,27360.047,28330.92,29962.512,31033.775,31816.205,33178.836,33573.77,34541.6,35084.438,35498.355,35870.29,36295.438,36054.86,36078.97,36147.902,36243.85,36142.367,36215.39,36782.668,36013.574,36261.812,36182.902,36160.984,36302.094,36343.29,36303.305,36293.637,36052.598,36379.223,36308.17,36565.273,36199.758,36251.418,36258.883
89,23624.607,23930.186,23587.67,23473.518,23250.484,23194.416,22592.455,22304.783,22378.598,22334.527,22359.174,22421.045,22545.316,23302.578,23620.23,23763.879,24713.496,25791.635,26691.176,27891.395,28789.549,29387.486,30326.021,30667.352,31378.592,31820.227,32084.146,32365.494,32522.48,32439.883,32437.133,32437.13,32480.662,32425.549,32409.191,32666.354,32362.59,32262.082,32448.98,32169.406,32539.5,32540.89,32513.225,32527.105,32306.195,32487.918,32532.434,32632.2,32638.994,32494.32,32432.484
90,22638.219,22848.566,22552.78,22419.799,22250.652,22224.854,21621.143,21292.14,21405.3,21333.688,21335.117,21393.082,21671.166,22396.816,22794.967,22942.11,23888.191,24945.84,25828.27,26877.99,27637.807,28153.43,28787.562,29084.861,29690.752,30064.445,30203.605,30373.371,30399.025,30386.361,30375.707,30348.752,30344.066,30312.252,30297.117,30285.27,30277.953,30189.082,30326.637,29995.822,30361.842,30356.318,30337.006,30360.518,30215.38,30317.115,30361.238,30280.395,30745.7,30332.88,30273.617
91,22516.5,22617.02,22387.56,21907.73,22039.23,22067.82,21442.58,21221.818,21194.059,21164.803,21121.305,20986.957,21378.8,21832.992,22192.678,21930.93,22804.324,23627.42,24428.33,25282.713,25885.824,26374.922,26636.615,27025.203,27616.611,28066.967,28039.799,28087.742,28010.824,28136.434,28068.424,28017.012,27967.62,27999.41,27954.627,27954.992,28006.754,27711.77,27931.824,27925.654,27959.002,27950.945,27939.043,27978.953,27945.396,27766.566,27972.037,27746.656,28443.207,27964.668,27906.027
92,21945.762,22106.291,21902.75,21431.93,21540.678,21593.127,20963.305,20897.383,20725.906,20930.166,20842.113,20699.621,21253.363,21647.78,22104.508,21784.533,22778.426,23300.037,23819.8,24541.219,24828.748,25232.408,25280.596,25652.41,26205.021,26681.773,26509.627,26471.447,26491.203,26586.75,26511.154,26479.096,26419.635,26447.39,26475.252,26471.084,26492.15,25815.754,26327.873,26643.084,26348.908,26365.506,26364.092,26383.584,26375.98,26223.186,26366.422,26192.797,26472.49,26414.184,26338.654
93,20676.928,20886.93,20678.412,20312.838,20360.86,20407.703,19772.105,19729.27,19590.395,19752.38,19689.164,19508.512,19978.617,20349.39,20846.076,20453.623,21351.615,21695.637,22133.117,22677.242,22840.94,23064.244,23121.18,23414.709,23880.596,24261.244,24041.244,23964.387,24049.81,24074.84,23969.133,23898.822,23864.678,23869.375,23874.266,24117.064,23937.256,23401.21,23736.58,24084.824,23767.713,23771.477,23769.941,23779.998,23738.611,23632.842,23757.553,23684.104,23657.127,23821.924,23742.604
94,20155.365,20361.305,20158.057,19874.02,19841.5,19906.701,19260.73,19236.883,19095.498,19229.527,19185.986,18959.041,19488.426,19703.184,20099.57,19604.041,20468.879,20717.057,21144.322,21576.953,21757.898,21890.709,21941.533,22145.746,22568.215,22846.662,22638.463,22474.25,22626.762,22547.275,22470.818,22380.727,22344.176,22329.361,22369.096,22672.857,22349.066,21856.217,22165.436,22705.166,22198.156,22201.592,22195.992,22213.113,22200.008,22087.371,22165.236,22097.514,22024.746,22245.36,22163.852
95,20498.7,20596.99,20440.62,20204.291,20162.477,20245.195,19623.672,19605.73,19451.479,19517.125,19463.613,19198.734,19660.41,19849.375,20077.203,19454.943,20173.191,20253.652,20622.305,20897.402,21062.06,21125.518,21131.771,21200.89,21581.707,21765.371,21561.84,21387.654,21534.5,21400.795,21329.604,21250.443,21214.379,21188.611,21228.312,21433.453,21190.19,20777.664,21052.738,21351.334,21052.56,21054.342,21049.357,21066.154,21039.344,20925.559,21015.133,20872.232,21016.154,21099.486,21019.44
96,20984.086,21045.82,20917.256,20749.805,20701.285,20794.447,20198.344,20173.324,20058.629,20111.229,20040.443,19800.375,20229.395,20417.041,20537.084,19895.549,20489.8,20440.64,20716.904,20882.977,21044.54,21061.566,21051.092,21051.727,21390.01,21527.88,21356.254,21200.684,21343.559,21190.324,21141.498,21093.316,21051.65,21022.982,21073.617,21100.646,21029.514,20758.885,20914.484,21085.1,20906.36,20911.518,20908.748,20921.893,20913.988,20805.361,20877.072,20704.611,20925.639,20959.115,20885.406
97,24423.668,24522.775,24315.611,24091.66,24015.7,24057.404,23504.705,23419.1,23325.389,23413.068,23233.375,23056.193,23450.236,23680.902,23671.543,23129.82,23672.623,23806.27,24139.553,24600.848,25105.262,25497.621,25802.254,26068.436,26682.21,27060.643,27130.86,27216.574,27349.23,27309.38,27366.717,27435.918,27441.406,27433.43,27520.828,27163.178,27443.023,27343.355,27495.01,27580.344,27461.549,27480.102,27495.906,27488.846,27479.367,27453.877,27478.408,27338.482,27499.783,27537.06,27458.514
98,23376.725,23595.535,23334.81,23249.008,23018.025,23021.346,22455.322,22267.14,22343.389,22424.863,22343.117,22373.557,22665.75,23106.89,23134.256,22742.861,23264.043,23616.307,24093.371,24784.902,25477.252,25964.945,26581.271,27000.996,27809.477,28291.666,28558.645,28767.938,28936.611,28913.758,29029.125,29096.418,29136.87,29115.549,29179.629,28999.602,29115.162,29127.375,29233.58,29166.12,29240.914,29260.309,29272.43,29264.906,29158.453,29294.965,29263.213,29288.96,29367.6,29310.775,29232.787
99,23626.143,23920.898,23618.783,23754.68,23321.371,23299.56,22755.537,22534.195,22643.352,22734.879,22680.316,22916.082,23157.518,23828.322,23738.482,23566.02,24124.498,24500.824,24992.62,25919.27,26718.74,27265.367,28288.93,28623.29,29546.896,29908.096,30452.17,30816.27,31198.975,30962.531,31184.541,31334.766,31431.516,31351.293,31497.045,31284.592,31246.898,31494.82,31594.86,31118.242,31592.295,31617.025,31630.633,31606.227,31457.467,31822.455,31617.621,31821.855,31708.602,31650.736,31592.04
100,27303.256,27817.678,27425.766,27445.008,27071.018,26993.852,26432.008,26367.713,26223.387,26374.07,26244.494,26249.986,26314.068,26726.234,26752.266,26614.885,27356.205,28181.363,28839.396,30382.732,31254.104,32090.5,33300.69,33966.94,35044.766,35745.105,36134.87,36627.484,37012.824,36971.965,37056.336,37230.168,37361.8,37314.56,37433.176,37952.27,37341.773,37623.27,37505.25,37455.637,37599.41,37618.027,37610.81,37573.133,37428.695,37812.47,37610.777,37868.066,37548.535,37584.465,37635.805
101,27377.97,27930.59,27508.34,27521.61,27106.03,27010.484,26446.145,26375.264,26200.127,26400.684,26283.89,26323.736,26362.963,26772.201,26853.258,26721.219,27461.543,28339.512,29016.11,30678.422,31560.281,32491.258,33710.082,34557.156,35693.594,36582.48,36931.582,37468.7,37835.027,37891.168,37970.0,38158.996,38293.254,38257.0,38387.992,38867.617,38371.445,38501.434,38425.95,38535.63,38569.273,38591.29,38592.152,38543.44,38413.098,38784.938,38577.594,38854.332,38468.066,38564.926,38618.082
102,27903.795,28432.729,28001.066,28024.32,27605.488,27521.916,26952.525,26861.68,26647.242,26828.17,26719.998,26704.322,26818.863,27176.906,27221.672,27123.117,27910.42,28878.148,29618.059,31224.693,32229.182,33183.88,34308.625,35201.207,36299.82,37170.902,37514.867,37972.18,38317.215,38385.5,38492.57,38676.707,38789.906,38772.12,38898.656,39172.715,38881.44,38898.176,38901.96,39279.71,39047.758,39067.484,39075.3,39036.184,38950.29,39203.355,39048.027,39256.58,39076.168,39040.562,39088.5
103,28034.78,28540.854,28119.908,28168.068,27772.512,27703.277,27122.602,27088.2,26787.03,26921.098,26784.55,26650.598,26772.88,27137.162,27150.662,27165.572,28114.047,29201.371,30035.564,31663.014,32687.89,33544.81,34647.312,35285.38,36242.85,36891.305,37208.03,37554.38,37916.703,37826.11,37905.492,38038.836,38133.37,38074.215,38200.555,38457.473,38077.844,38201.88,38122.34,38436.57,38243.15,38269.992,38268.08,38233.18,38131.19,38345.434,38223.082,38406.527,38206.418,38205.84,38258.117
104,26997.87,27429.172,27031.16,27028.346,26709.889,26655.516,26067.475,25998.41,25764.504,25801.049,25692.674,25529.537,25640.758,26088.42,26092.697,26167.766,27166.455,28253.799,29147.61,30620.027,31674.652,32380.72,33484.734,33835.336,34646.625,35073.363,35413.875,35674.582,36030.945,35794.086,35853.258,35922.85,35999.383,35904.918,35999.04,36171.105,35796.215,35973.75,35897.21,36042.496,35995.91,36025.17,36009.695,35988.45,35843.95,36024.812,35966.57,36150.113,35933.56,35939.88,35952.516
105,26855.938,27269.55,26881.625,26843.54,26573.967,26521.414,25935.11,25858.77,25639.242,25652.223,25543.139,25366.512,25457.965,25909.55,25919.025,25967.27,26940.166,28010.365,28898.723,30338.756,31359.355,32030.803,33102.918,33420.65,34190.04,34583.195,34907.855,35156.395,35477.918,35253.594,35299.426,35352.812,35426.473,35333.85,35411.05,35562.13,35221.465,35422.07,35322.957,35400.91,35413.37,35438.582,35422.26,35403.95,35254.918,35418.29,35382.246,35558.977,35322.95,35354.684,35361.87
106,26244.303,26651.006,26271.91,26200.463,25956.275,25899.562,25311.191,25219.652,25045.215,25049.3,24950.52,24805.475,24871.264,25360.44,25412.475,25439.25,26397.824,27452.297,28346.523,29779.244,30764.256,31420.36,32533.926,32826.527,33603.117,34000.418,34324.363,34603.062,34926.08,34700.543,34720.684,34762.97,34841.926,34748.863,34804.496,35082.94,34629.516,34886.074,34762.58,34699.156,34842.074,34865.05,34842.105,34829.34,34646.17,34849.844,34820.605,35007.85,34747.63,34782.62,34781.78
