,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
53,31664.273,31856.873,31553.68,31365.982,31204.066,31150.268,30706.076,30615.068,30475.117,30543.633,30607.049,30320.664,30482.799,30588.002,30478.479,30150.969,30571.44,31361.908,31915.541,33295.234,34340.133,35439.395,36344.703,37592.305,38528.273,39498.668,39988.027,40238.35,40515.004,40807.133,40954.86,41093.684,41404.96,41223.105,41305.18,41529.23,41354.0,41467.973,41376.426,41484.414,41558.164,41491.87,41521.234,41513.87,41569.992,41459.035,41522.977,41497.34,41793.23,41513.633,41509.27
54,31470.133,31774.83,31492.936,31295.459,31138.133,31101.445,30651.256,30553.057,30431.75,30469.955,30479.44,30243.066,30397.678,30529.29,30447.63,30159.207,30662.482,31489.0,32042.424,33380.55,34443.395,35545.562,36317.598,37429.53,38304.043,39205.01,39632.367,39816.41,40090.336,40357.004,40496.04,40594.44,40773.215,40781.266,40841.797,40960.234,40849.41,40960.605,40822.516,40988.027,41069.004,40977.973,41004.51,40993.688,41060.547,40953.62,41007.484,40979.45,41261.848,41000.58,40996.6
55,31637.115,31869.557,31597.162,31403.826,31272.227,31222.959,30786.646,30685.158,30552.414,30585.498,30563.967,30351.922,30509.764,30651.875,30595.64,30309.184,30857.357,31672.852,32205.842,33520.668,34555.74,35625.676,36326.047,37359.387,38152.41,38981.402,39356.383,39532.35,39762.957,40002.203,40123.59,40202.113,40370.08,40417.4,40440.6,40523.34,40437.605,40537.844,40404.066,40583.453,40643.18,40542.953,40569.89,40558.652,40623.82,40517.348,40572.934,40543.36,40837.37,40560.76,40560.664
56,31814.191,31938.455,31693.871,31491.846,31395.186,31337.62,30911.111,30799.463,30674.225,30707.664,30683.963,30485.736,30655.38,30837.26,30830.531,30559.375,31148.572,31949.54,32459.88,33736.625,34725.508,35705.48,36375.934,37337.977,38042.797,38785.215,39103.527,39284.668,39467.16,39674.035,39778.09,39842.65,40044.113,40044.598,40054.887,40125.14,40040.33,40130.086,40014.84,40176.035,40221.84,40121.46,40149.754,40138.336,40217.133,40095.32,40152.58,40115.67,40421.63,40131.56,40136.312
57,30703.44,30938.479,30649.578,30465.781,30366.87,30310.297,29841.303,29726.627,29594.52,29682.39,29645.701,29457.047,29626.629,29799.756,29792.512,29538.121,30130.033,30982.662,31581.004,32919.355,33921.6,34960.055,35652.008,36675.01,37393.676,38175.395,38532.76,38666.555,38864.59,39084.207,39170.977,39232.49,39403.906,39412.93,39414.633,39503.184,39430.516,39506.98,39413.973,39571.336,39583.105,39496.91,39524.32,39509.953,39568.543,39465.684,39521.395,39491.53,39777.766,39501.293,39501.38
58,30461.08,30710.936,30431.697,30242.393,30162.404,30106.125,29630.824,29510.299,29380.568,29462.92,29428.12,29227.549,29392.016,29603.477,29649.934,29472.787,30142.182,31038.668,31659.836,32971.066,33950.844,34901.73,35577.688,36529.86,37188.684,37904.42,38221.395,38333.41,38529.023,38730.895,38809.156,38860.26,39017.53,39028.44,39033.812,39095.76,39028.105,39097.57,38999.168,39156.85,39170.586,39088.824,39116.91,39100.703,39162.5,39060.875,39113.22,39080.16,39359.785,39089.992,39092.242
59,29989.965,30296.48,29984.67,29805.242,29715.482,29660.658,29153.252,29029.99,28899.805,29019.771,28996.908,28775.842,28926.72,29135.2,29186.086,29053.066,29735.574,30708.367,31403.512,32778.26,33784.145,34777.42,35506.81,36544.65,37214.63,37976.348,38334.414,38426.62,38646.82,38864.805,38940.426,38997.29,39161.535,39138.76,39164.195,39249.816,39175.375,39239.223,39154.55,39313.613,39312.816,39236.133,39265.8,39247.004,39304.96,39206.77,39259.438,39225.625,39504.1,39235.742,39233.99
60,30866.816,31118.027,30830.877,30635.85,30513.48,30464.818,29984.182,29863.953,29734.125,29798.125,29796.545,29540.633,29696.781,29883.459,29915.736,29789.82,30452.79,31460.791,32134.8,33521.234,34556.45,35508.49,36319.21,37367.04,38095.72,38868.2,39232.723,39396.33,39619.543,39846.305,39949.336,40030.66,40202.902,40130.812,40192.31,40310.28,40202.566,40285.977,40179.73,40329.387,40382.195,40294.484,40325.523,40309.785,40392.5,40268.94,40323.055,40286.406,40559.055,40303.34,40301.406
61,30856.527,31396.023,31000.83,30837.19,30569.133,30538.492,30035.66,29910.936,29704.508,29773.717,29785.514,29354.441,29456.08,29432.732,29229.336,28986.318,29420.457,30496.512,31258.49,32845.68,34045.316,35300.297,36319.77,37727.29,38812.973,39943.79,40531.965,40779.938,41135.15,41479.04,41654.57,41822.188,42025.65,41913.965,42053.887,42261.48,42114.44,42229.043,42091.746,42317.26,42384.2,42304.88,42333.62,42316.355,42405.51,42276.227,42334.836,42308.72,42537.543,42339.984,42325.938
62,30892.695,31495.814,31111.432,30901.47,30600.006,30599.33,30066.441,29969.307,29778.824,29845.014,29870.121,29418.188,29487.514,29420.947,29140.053,28833.693,29153.273,30194.08,30940.572,32545.598,33776.395,35117.277,36195.957,37723.35,38914.617,40160.832,40812.45,41073.867,41496.68,41878.824,42073.01,42287.8,42488.008,42361.426,42541.75,42793.8,42603.133,42744.227,42589.383,42784.754,42874.703,42819.203,42849.367,42832.14,42878.375,42798.938,42850.766,42830.99,43043.812,42858.383,42843.57
63,30135.537,30766.244,30382.465,30160.098,29857.367,29874.574,29308.28,29205.605,29045.17,29097.4,29102.887,28671.57,28736.887,28711.11,28432.197,28124.373,28428.996,29441.305,30180.135,31757.82,32978.516,34314.492,35344.7,36833.65,38065.965,39329.24,39996.53,40218.875,40669.33,41056.56,41255.242,41485.504,41604.355,41548.06,41730.527,41978.7,41778.418,41918.836,41743.77,41942.39,42053.203,42003.293,42030.35,42013.62,42067.91,41991.65,42031.98,42015.156,42219.34,42045.96,42025.668
64,29081.209,29417.744,29058.436,28863.145,28697.553,28675.693,28091.275,27995.709,27846.379,27991.621,27965.209,27685.754,27831.805,28008.377,27967.527,27786.447,28293.549,29274.396,30007.242,31494.22,32527.64,33648.906,34530.45,35785.305,36711.13,37693.27,38207.9,38367.047,38643.363,38924.88,39028.64,39179.664,39331.3,39215.258,39265.35,39490.887,39361.277,39417.58,39371.777,39500.156,39507.496,39453.043,39481.883,39464.145,39498.62,39426.055,39472.348,39453.793,39673.145,39457.39,39445.58
65,27958.38,28132.85,27747.797,27614.658,27600.908,27495.744,26958.584,26859.105,26684.055,26853.178,26790.516,26619.56,26798.707,27136.65,27331.06,27361.154,28251.682,29207.78,29930.08,31279.723,32113.025,32947.363,33595.31,34470.496,35043.293,35676.125,35975.188,35997.652,36165.043,36334.883,36350.977,36390.75,36485.516,36551.316,36447.54,36550.81,36500.723,36494.207,36503.445,36632.992,36549.566,36492.367,36521.35,36504.47,36522.176,36454.188,36504.215,36488.996,36727.31,36467.85,36464.527
66,26403.45,26469.812,26073.178,25994.852,26067.422,25915.998,25435.057,25353.295,25132.467,25353.611,25316.584,25258.654,25524.504,25991.191,26321.207,26435.2,27471.012,28316.85,28960.252,30159.102,30809.285,31400.742,31891.564,32521.418,32965.28,33435.113,33618.05,33603.9,33702.582,33816.504,33808.438,33794.906,33753.86,33991.97,33809.12,33856.03,33866.438,33821.7,33887.066,33957.223,33898.27,33814.594,33840.285,33828.66,33849.918,33774.67,33819.957,33811.438,34050.938,33780.87,33774.75
67,24934.6,25094.87,24814.598,24681.951,24771.19,24654.355,24184.568,24111.912,23901.865,24095.05,24060.574,24000.104,24344.125,24895.059,25241.58,25283.57,26204.482,26838.387,27365.51,28250.48,28720.734,29032.258,29379.182,29809.293,30160.06,30476.818,30510.73,30533.95,30609.607,30691.668,30667.336,30645.385,30681.002,30776.982,30621.328,30637.754,30671.303,30621.184,30724.105,30675.275,30640.719,30611.447,30633.09,30619.332,30634.59,30588.273,30614.63,30622.434,30730.47,30589.354,30583.566
68,23309.947,23578.03,23331.549,23196.549,23217.928,23167.953,22701.064,22590.754,22521.941,22611.898,22617.752,22556.18,22929.473,23508.85,23827.8,23684.793,24392.367,24892.135,25343.434,25883.488,26229.19,26305.936,26570.31,26851.875,27153.5,27318.803,27288.014,27397.918,27410.674,27461.115,27475.064,27496.94,27562.662,27475.262,27379.307,27447.088,27474.086,27424.645,27549.758,27441.906,27409.213,27428.965,27440.666,27427.615,27523.312,27419.812,27427.34,27438.404,27392.807,27430.58,27416.139
69,21733.37,21980.588,21724.873,21600.04,21524.736,21493.64,21001.98,20863.777,20863.006,20860.521,20808.334,20783.334,21193.252,21801.105,22109.596,21802.338,22411.3,22789.816,23191.35,23588.543,23889.666,23998.947,24111.67,24309.486,24699.756,24850.477,24824.576,24956.186,24944.152,24987.213,25016.21,25004.19,25007.098,24953.482,24914.633,24976.346,25015.834,24979.693,25104.918,24953.633,24991.004,24995.053,24992.828,24984.963,25104.328,24995.83,24985.12,24991.596,24863.785,25011.543,24985.018
70,20743.53,21247.502,21086.219,20862.963,20757.629,20782.578,20178.418,20187.355,20118.129,20052.576,20012.023,19958.195,20256.598,20832.535,21050.82,20733.69,21162.133,21331.021,21602.506,21779.027,21957.514,21991.633,21942.234,21968.934,22329.748,22418.527,22401.174,22358.398,22475.393,22522.707,22520.078,22479.496,22406.494,22468.873,22587.256,22495.717,22521.633,22534.03,22572.148,22443.965,22489.717,22570.5,22552.06,22548.143,22483.127,22587.451,22544.176,22583.703,22404.744,22580.8,22563.889
71,20788.178,21339.139,21156.666,20984.953,20883.307,20887.293,20309.26,20314.44,20201.258,20157.865,20105.375,20055.781,20359.438,20893.188,21065.158,20673.691,21038.262,21075.352,21279.883,21457.105,21598.072,21656.57,21573.65,21556.938,21974.674,22083.967,22081.54,22044.691,22136.135,22185.152,22169.45,22092.033,22026.459,22113.373,22238.525,22148.018,22175.158,22190.768,22230.656,22096.209,22174.836,22241.24,22217.58,22217.117,22147.86,22251.01,22213.74,22252.617,22070.156,22252.729,22237.775
72,21406.033,21970.938,21789.83,21662.33,21626.916,21616.744,21052.371,21074.734,20956.697,20930.3,20911.898,20840.812,21129.756,21592.43,21701.383,21227.236,21486.215,21375.123,21468.521,21594.025,21690.879,21674.184,21579.521,21555.584,21883.977,21951.277,21930.371,21920.287,21978.707,22013.613,21994.72,21900.912,21931.053,21915.62,22051.756,21983.574,21998.156,22009.006,22059.56,21938.748,21995.174,22065.074,22041.957,22044.27,21990.09,22067.414,22040.193,22068.574,21906.94,22072.283,22063.479
73,22205.148,22727.428,22562.076,22395.486,22359.998,22368.162,21785.008,21807.732,21685.465,21633.133,21595.03,21489.793,21764.967,22230.922,22347.805,21923.646,22242.98,22247.994,22398.115,22573.375,22718.975,22750.102,22661.996,22660.28,23001.242,23074.736,23064.287,23037.176,23111.371,23142.604,23130.555,23049.14,23075.076,23052.004,23169.89,23105.45,23126.107,23138.713,23187.666,23081.344,23120.393,23177.953,23161.93,23161.967,23115.904,23182.758,23158.12,23181.385,23027.941,23182.266,23176.225
74,23526.727,24159.703,24058.834,23761.219,23723.818,23818.424,23187.008,23111.621,23148.684,23135.088,23091.29,22905.967,23179.16,23652.729,23775.111,23490.637,23979.027,24424.754,24878.78,25391.814,25822.994,25858.326,26204.389,26539.629,26899.023,27104.262,27097.906,27060.834,27227.94,27273.69,27266.697,27292.807,27298.559,27171.373,27298.646,27230.092,27230.012,27224.076,27243.2,27231.041,27155.24,27247.615,27252.344,27229.688,27302.59,27260.336,27239.457,27220.514,27063.025,27233.006,27229.232
75,25692.39,25916.967,25564.096,25413.23,25240.67,25214.248,24624.95,24548.967,24383.053,24431.342,24306.5,24084.67,24296.637,24523.133,24468.35,24120.059,24696.387,25581.637,26441.613,27707.44,28531.59,29477.707,30037.047,30898.02,31782.686,32501.135,32815.29,32948.168,33083.535,33242.438,33274.92,33330.07,33244.91,33298.0,33272.395,33385.66,33413.48,33405.957,33504.516,33511.465,33515.566,33423.555,33442.45,33430.46,33530.055,33396.58,33425.88,33427.46,33422.414,33429.8,33388.285
76,29115.398,29527.037,29105.691,28920.666,28584.754,28581.912,28022.088,27968.102,27780.576,27767.559,27652.254,27292.945,27394.406,27312.812,26944.781,26383.064,26638.727,27513.111,28284.143,29913.182,31083.764,32502.023,33515.035,34984.49,36316.344,37573.207,38241.062,38464.24,38834.684,39173.957,39308.984,39492.758,39474.06,39539.766,39625.32,39901.188,39765.543,39855.855,39815.22,39934.34,39989.387,39919.684,39942.055,39940.24,39938.594,39889.793,39935.46,39943.395,40045.008,39943.13,39909.25
77,29065.326,29522.4,29177.896,28966.24,28725.096,28741.438,28180.0,28120.107,28033.004,28078.775,28117.25,27830.541,27961.646,28069.701,27870.11,27518.459,27815.63,28641.883,29293.559,30715.234,31798.186,33004.664,33907.34,35215.938,36359.848,37479.99,38087.38,38237.375,38647.258,38978.684,39138.07,39323.055,39381.69,39341.758,39501.36,39755.207,39556.06,39673.402,39564.33,39647.254,39783.473,39741.49,39762.664,39756.16,39778.51,39726.57,39761.71,39752.285,39935.133,39772.062,39745.406
78,29021.486,29543.094,29201.816,28976.953,28732.031,28761.46,28177.285,28115.248,28026.434,28067.34,28077.17,27780.826,27901.094,28019.746,27829.574,27493.799,27806.885,28645.094,29294.312,30709.455,31797.7,32985.684,33890.113,35193.4,36317.945,37430.188,38023.863,38169.875,38579.637,38909.453,39065.027,39251.41,39302.117,39285.36,39434.74,39664.76,39485.727,39596.516,39475.44,39600.426,39701.758,39663.87,39686.16,39675.91,39703.18,39653.266,39684.23,39675.465,39838.883,39693.277,39669.566
79,29418.256,29882.912,29564.79,29335.586,29118.312,29133.477,28572.664,28505.465,28404.385,28459.297,28454.258,28193.535,28331.19,28464.717,28307.979,27964.7,28314.373,29122.395,29735.725,31115.367,32178.459,33348.973,34192.56,35434.19,36481.98,37526.043,38068.6,38212.895,38582.22,38890.707,39030.33,39186.77,39283.71,39267.98,39371.17,39575.543,39424.586,39530.504,39418.266,39545.062,39619.16,39574.08,39597.344,39586.19,39612.7,39559.285,39594.445,39585.18,39766.09,39596.92,39580.906
80,29586.451,29873.898,29584.51,29366.396,29220.838,29210.47,28672.85,28582.248,28484.334,28558.004,28522.404,28319.701,28476.934,28648.95,28569.072,28240.328,28682.916,29488.121,30097.127,31418.725,32403.74,33462.043,34195.18,35278.59,36153.867,37029.035,37474.39,37606.9,37869.008,38118.652,38220.746,38341.613,38470.39,38432.22,38472.918,38638.203,38519.914,38604.664,38516.617,38642.598,38674.54,38616.957,38642.18,38629.344,38675.86,38596.02,38637.727,38620.574,38830.86,38628.156,38620.54
81,29357.71,29548.443,29258.709,29055.203,28970.225,28938.336,28401.746,28302.326,28189.639,28289.463,28234.81,28049.252,28201.492,28398.285,28386.738,28116.871,28676.16,29508.992,30152.025,31450.21,32379.857,33348.79,34011.336,34991.266,35706.918,36458.32,36824.445,36911.2,37119.58,37326.74,37390.598,37477.7,37628.387,37596.844,37588.734,37705.76,37616.117,37674.117,37603.35,37745.8,37723.457,37669.223,37695.92,37680.12,37716.004,37644.023,37687.582,37668.453,37892.688,37666.617,37664.887
82,28984.428,29205.178,28888.8,28695.992,28597.33,28567.38,28009.666,27909.314,27794.387,27917.543,27869.611,27659.64,27807.254,27988.203,27957.104,27675.773,28209.826,29062.902,29743.035,31080.783,32022.26,33031.22,33736.777,34786.98,35539.87,36335.2,36733.203,36826.637,37048.2,37266.746,37330.066,37425.668,37609.812,37522.605,37522.91,37672.99,37574.63,37625.19,37573.805,37713.684,37673.223,37627.297,37654.566,37637.41,37678.04,37599.83,37644.023,37625.438,37827.504,37623.387,37618.57
83,28339.453,28757.867,28372.014,28209.969,28025.645,28030.994,27403.293,27322.73,27205.754,27337.725,27294.596,26997.73,27132.768,27249.297,27137.725,26837.156,27270.604,28225.469,29018.916,30489.316,31503.664,32610.027,33475.43,34714.258,35593.484,36525.61,37011.63,37133.574,37397.145,37648.02,37715.74,37837.562,38039.297,37826.207,37899.695,38106.664,38007.543,38039.695,38020.83,38191.2,38110.688,38082.625,38107.836,38086.344,38124.3,38049.914,38094.8,38075.074,38173.89,38080.113,38064.87
84,27964.277,28533.795,28113.709,27936.66,27690.055,27716.857,27043.045,26970.443,26848.877,26932.094,26893.44,26506.629,26604.244,26709.65,26563.637,26333.297,26758.139,27820.33,28696.451,30292.361,31381.805,32595.074,33567.062,34935.453,35992.84,37087.83,37660.5,37804.664,38131.734,38425.035,38524.332,38693.58,38763.824,38622.887,38771.793,38983.29,38867.53,38907.664,38883.242,39047.64,39018.08,38986.42,39009.195,38988.43,39021.62,38957.63,38997.574,38974.96,39053.66,38991.387,38962.96
85,28893.78,29503.3,29015.84,28911.98,28646.342,28642.672,28020.854,27898.645,27736.127,27802.016,27729.05,27429.098,27490.02,27617.361,27348.742,27015.232,27245.156,28084.324,28642.514,30119.326,31259.213,32668.38,33453.4,34851.85,36164.875,37522.453,38270.33,38521.348,38977.14,39424.465,39695.14,39981.15,39787.492,40084.156,40268.37,40527.31,40367.36,40505.574,40257.88,40587.05,40774.234,40643.277,40668.46,40657.332,40831.047,40655.12,40690.566,40667.07,40915.473,40752.63,40697.04
86,30076.826,30359.012,29869.896,29758.344,29413.154,29397.643,28796.934,28663.137,28471.412,28557.85,28438.07,28232.396,28299.639,28416.178,28058.723,27483.076,27480.71,28144.113,28505.873,29847.375,30967.824,32583.586,33229.465,34728.215,36176.227,37636.69,38533.285,38890.08,39427.676,39978.08,40337.85,40706.973,40641.53,40891.926,41041.773,41473.223,41272.844,41490.52,41219.44,41532.3,41804.16,41615.832,41652.656,41648.984,41915.57,41659.152,41698.285,41695.902,41999.016,41808.88,41743.254
87,29709.219,29908.701,29462.203,29330.38,29024.121,29008.62,28418.871,28284.672,28127.514,28207.95,28105.807,27966.719,28075.205,28286.533,28018.352,27508.297,27576.29,28208.277,28525.953,29806.084,30874.523,32386.213,32965.188,34335.203,35720.47,37090.492,37937.453,38242.344,38760.66,39279.26,39624.438,39973.367,39862.633,40166.203,40285.008,40682.06,40485.54,40690.93,40429.49,40708.52,41000.258,40811.734,40845.016,40843.645,41115.395,40856.465,40888.33,40887.29,41211.832,40994.03,40930.39
88,28186.432,28576.088,28215.07,27995.402,27788.768,27803.848,27176.572,27081.436,26960.434,27045.297,27010.93,26691.213,26806.004,26971.629,26867.266,26632.691,27067.19,28029.889,28788.174,30269.145,31318.123,32470.055,33343.105,34598.01,35668.43,36731.61,37297.832,37440.805,37765.766,38059.79,38186.555,38376.37,38409.12,38365.223,38461.656,38679.742,38531.66,38592.38,38527.996,38644.137,38712.203,38660.496,38684.06,38668.94,38715.832,38646.01,38676.527,38660.598,38841.25,38674.406,38651.027
89,26632.232,26937.307,26513.596,26399.322,26320.357,26253.72,25653.033,25542.162,25370.38,25543.639,25484.191,25233.08,25416.426,25723.016,25835.52,25783.586,26562.172,27565.45,28406.723,29810.76,30673.822,31567.096,32265.625,33230.023,33965.13,34707.375,35064.156,35127.19,35299.766,35481.65,35511.176,35574.06,35641.48,35612.88,35568.34,35699.82,35665.25,35639.504,35693.75,35804.633,35734.633,35672.945,35697.57,35676.996,35749.71,35633.633,35678.12,35654.06,35800.465,35651.99,35633.414
90,25463.773,25657.084,25246.432,25159.826,25175.56,25050.555,24525.477,24425.918,24199.666,24436.64,24434.906,24284.2,24551.225,24979.11,25205.117,25170.885,26018.918,26839.85,27583.566,28781.682,29471.488,30135.346,30726.988,31515.873,32120.273,32721.41,32958.01,33043.32,33148.22,33299.043,33312.598,33332.773,33421.895,33426.953,33312.824,33437.883,33426.914,33385.902,33491.23,33491.906,33451.54,33390.44,33415.62,33400.965,33456.28,33351.215,33393.406,33387.27,33554.082,33370.176,33351.297
91,23772.86,23877.207,23520.418,23422.38,23428.73,23272.646,22811.986,22660.887,22382.256,22616.594,22611.102,22432.309,22769.459,23279.785,23578.453,23547.69,24490.39,25255.137,26018.6,27021.93,27582.303,28123.73,28498.262,29068.78,29647.914,30112.145,30225.078,30346.857,30372.988,30485.727,30493.705,30467.232,30607.26,30560.55,30403.65,30508.328,30533.725,30481.615,30653.537,30485.26,30547.137,30464.822,30485.426,30472.979,30590.588,30431.127,30464.354,30469.51,30636.963,30461.553,30429.68
92,22471.73,22546.258,22281.303,22121.463,22061.111,21977.871,21501.074,21337.33,21202.174,21325.176,21297.078,21170.523,21534.656,22070.54,22354.594,22229.1,23084.352,23742.195,24415.531,25213.422,25693.895,26032.213,26346.244,26762.844,27318.307,27661.203,27708.816,27812.014,27857.49,27949.951,27966.164,27961.154,28001.557,27982.227,27899.77,27980.412,27975.695,27936.309,28072.482,27895.352,27990.521,27942.885,27952.135,27941.71,28112.67,27936.324,27937.373,27948.613,27983.312,27957.936,27915.723
93,20861.504,21090.172,20818.52,20713.79,20604.674,20536.672,20051.076,19863.742,19846.414,19911.69,19879.559,19827.004,20286.678,20912.014,21244.422,20976.512,21665.861,22082.8,22579.469,23076.135,23409.266,23573.113,23764.787,24068.674,24537.697,24749.68,24745.52,24897.73,24904.406,24981.209,25004.379,24951.475,25075.438,24936.344,24919.775,25008.24,25029.926,24997.285,25149.588,24982.996,25029.457,25019.21,25014.01,25004.002,25205.527,25014.354,25004.555,25009.984,24889.486,25044.969,25005.596
94,20217.41,20696.842,20485.385,20287.016,20160.906,20164.494,19580.04,19519.771,19447.197,19440.197,19382.38,19332.658,19705.959,20364.1,20672.182,20443.125,21048.139,21325.697,21717.576,22007.842,22247.77,22328.643,22388.934,22494.781,22946.74,23118.799,23096.498,23101.836,23205.951,23276.688,23283.336,23242.867,23203.795,23273.648,23336.55,23256.367,23306.846,23289.344,23335.459,23224.955,23266.627,23330.03,23313.824,23304.197,23289.729,23343.684,23304.168,23337.025,23162.38,23348.186,23322.725
95,20407.916,20933.883,20779.03,20546.406,20430.52,20440.771,19828.357,19850.625,19734.506,19693.06,19643.63,19592.46,19912.184,20510.387,20723.354,20427.621,20884.898,21000.025,21262.799,21454.418,21617.36,21699.947,21630.742,21637.602,22073.043,22185.783,22184.863,22107.086,22260.465,22320.076,22303.613,22234.635,22185.578,22278.861,22409.238,22293.217,22312.316,22330.99,22359.867,22232.432,22294.033,22376.617,22354.355,22351.281,22275.695,22390.656,22346.117,22389.521,22203.326,22386.902,22368.129
96,20990.14,21553.5,21403.957,21223.03,21165.695,21152.773,20555.707,20595.57,20452.004,20434.041,20416.467,20338.688,20647.09,21166.629,21296.535,20889.303,21192.82,21118.688,21236.846,21367.76,21467.06,21473.943,21373.682,21366.4,21717.83,21784.41,21773.303,21719.617,21836.85,21881.613,21852.883,21749.982,21812.164,21781.652,21946.479,21856.398,21857.508,21879.209,21925.547,21799.264,21851.11,21934.54,21911.072,21911.951,21859.281,21938.174,21906.236,21937.607,21770.24,21939.584,21927.86
97,22310.496,22837.652,22703.076,22464.072,22357.537,22393.668,21781.438,21782.627,21675.225,21579.123,21539.926,21363.777,21639.055,22116.822,22234.688,21841.436,22208.723,22350.584,22603.799,22854.855,23085.545,23169.129,23178.643,23264.107,23673.338,23788.936,23788.879,23723.424,23871.195,23908.96,23894.61,23810.773,23882.244,23799.436,23961.941,23875.309,23884.621,23904.898,23949.979,23839.516,23867.086,23944.424,23929.697,23926.572,23897.383,23952.723,23922.938,23942.342,23746.492,23943.7,23936.63
98,22380.99,23132.777,22996.87,22748.146,22667.797,22747.969,22101.174,21969.96,21998.295,22094.49,22110.145,21877.37,22192.498,22681.314,22799.424,22517.514,23040.244,23553.602,24190.746,24850.54,25386.82,25613.395,26027.434,26540.893,27067.621,27449.79,27506.895,27496.555,27676.17,27771.783,27775.55,27748.482,27897.652,27627.26,27810.162,27763.5,27762.045,27750.84,27788.55,27752.201,27728.97,27786.982,27785.543,27759.486,27913.09,27788.578,27770.602,27741.86,27623.156,27784.201,27755.863
99,25019.049,25249.393,24884.22,24744.873,24540.875,24496.846,23925.273,23834.004,23634.205,23653.553,23490.328,23276.688,23494.117,23738.877,23672.844,23306.486,23967.234,24858.135,25753.62,27044.908,27934.652,28978.924,29460.746,30318.732,31328.537,32135.713,32475.393,32617.021,32755.521,32928.25,32989.72,33024.27,32776.402,33064.69,33006.348,33064.582,33136.7,33126.754,33208.113,33218.168,33322.363,33157.133,33173.15,33167.188,33323.37,33138.21,33159.082,33164.875,33235.36,33182.625,33117.414
100,27252.807,27706.346,27304.516,27143.324,26860.451,26855.982,26263.545,26196.104,26040.94,25982.107,25840.334,25567.393,25699.572,25779.488,25508.844,25084.852,25467.88,26367.283,27155.14,28658.418,29739.834,31081.078,31804.691,33000.906,34304.027,35458.883,36047.117,36232.39,36549.848,36848.766,36997.086,37154.418,36858.746,37186.36,37278.645,37413.508,37370.04,37433.125,37385.527,37525.26,37674.508,37532.156,37547.793,37546.71,37656.543,37518.516,37546.54,37546.316,37614.953,37577.004,37515.777
101,27740.102,28185.371,27792.672,27621.336,27375.701,27407.037,26772.03,26679.496,26623.404,26559.156,26482.912,26209.656,26294.74,26452.438,26203.414,25825.453,26119.93,26925.49,27574.455,29000.46,30083.361,31378.984,32095.809,33319.98,34615.6,35841.184,36485.23,36646.938,37064.977,37423.316,37630.69,37862.22,37588.383,37872.465,38085.258,38266.87,38098.36,38212.78,38019.277,38216.508,38445.22,38334.96,38351.93,38349.12,38482.77,38345.984,38363.41,38344.164,38489.5,38408.934,38345.875
102,28708.986,29098.418,28718.26,28548.94,28338.201,28346.625,27767.53,27679.053,27581.38,27591.63,27546.809,27342.377,27444.824,27649.54,27441.129,27050.984,27292.23,27961.912,28417.652,29710.21,30733.041,31945.23,32639.426,33815.855,35036.453,36206.305,36853.418,37039.043,37465.863,37843.348,38073.65,38322.22,38121.77,38418.246,38564.37,38798.227,38615.38,38750.55,38534.02,38733.902,38959.42,38856.227,38878.992,38877.137,38996.668,38871.45,38895.613,38884.46,39111.965,38941.418,38896.453
103,29518.633,29932.27,29607.854,29373.244,29144.488,29159.43,28604.926,28508.791,28431.107,28417.713,28383.494,28089.586,28179.744,28260.787,28042.66,27618.148,27943.055,28731.357,29350.512,30724.355,31806.648,33018.76,33812.688,35030.695,36138.254,37205.785,37772.08,37914.848,38291.94,38601.723,38757.97,38935.312,38975.19,39027.46,39141.504,39334.56,39161.55,39284.973,39138.62,39272.08,39391.777,39335.457,39358.68,39350.44,39407.25,39327.613,39359.9,39345.723,39543.984,39368.734,39347.598
104,29400.084,29660.775,29363.55,29133.71,28974.371,28976.305,28415.092,28307.422,28217.836,28253.15,28192.395,27939.33,28050.895,28178.078,28051.078,27674.371,28098.648,28921.482,29575.434,30917.773,31921.504,33017.82,33735.58,34822.08,35736.934,36635.973,37098.355,37214.414,37487.598,37735.453,37839.28,37976.707,38077.668,38062.246,38110.95,38263.02,38136.098,38220.47,38119.25,38260.01,38294.926,38241.023,38265.324,38251.95,38308.277,38224.363,38260.836,38241.92,38441.67,38253.047,38242.96
105,29344.248,29580.158,29268.727,29050.164,28892.127,28890.342,28325.18,28209.334,28116.787,28167.47,28100.271,27835.92,27945.615,28044.512,27896.344,27472.0,27877.482,28696.184,29371.2,30742.88,31746.213,32868.477,33600.95,34715.855,35630.824,36535.05,36997.5,37123.05,37372.953,37612.844,37705.543,37839.484,37979.812,37920.51,37957.156,38117.29,37996.938,38070.926,37990.703,38136.73,38136.613,38086.79,38111.14,38096.547,38161.965,38064.508,38104.676,38082.97,38270.312,38093.227,38083.89
106,28748.73,28977.256,28648.672,28433.781,28268.443,28274.084,27679.844,27574.05,27474.213,27532.871,27460.025,27182.305,27289.637,27400.193,27259.02,26868.781,27283.902,28138.07,28852.008,30244.5,31237.098,32334.883,33096.844,34218.914,35158.84,36075.04,36549.883,36672.53,36927.96,37168.504,37257.29,37404.64,37516.316,37443.984,37487.316,37666.156,37541.496,37598.81,37534.637,37672.758,37674.332,37629.61,37654.04,37639.145,37696.465,37609.926,37645.45,37627.566,37786.117,37634.582,37621.137
