,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
139,23071.629,23338.42,22984.947,22617.26,22852.15,22752.043,22771.916,22378.0,22240.516,22320.473,22438.832,22297.092,22563.805,23179.867,23063.607,22629.875,22647.232,22908.904,22881.902,23156.527,23480.115,23657.352,23480.586,22870.125,23613.139,23719.506,23653.896,23637.426,23781.414,23676.68,23913.078,23421.957,23563.059,23661.2,23752.977,23643.334,23862.94,23809.771,23774.91,23458.115,23750.24,23554.742,23568.03,23829.045,23702.178,23740.549,23731.586,23808.223,23925.11,23200.438,23463.39
140,22546.486,22710.291,22370.709,22110.674,22308.705,22211.428,21891.27,21824.402,21707.361,21805.262,21905.957,21980.521,22218.584,22594.732,23035.117,21975.371,22170.627,22152.576,22182.709,22272.059,22585.123,22370.559,22628.559,22051.395,22633.898,22665.562,22698.832,22554.988,22621.197,22491.746,22789.227,22590.615,22431.018,22158.525,22529.938,22648.727,22803.006,22747.451,22620.732,22320.402,22524.59,22356.973,22371.482,22586.195,22362.254,22562.387,22630.03,22763.06,22677.312,22203.035,22318.074
141,23460.475,23600.523,23343.46,23078.656,23289.818,23202.506,22933.988,22862.1,22744.373,22785.254,22900.209,23038.166,23244.574,23721.123,23905.305,22978.7,23052.941,23007.65,23026.965,23189.357,23448.625,23381.486,23525.389,23179.426,23666.129,23715.98,23671.914,23813.21,23733.285,23601.402,23900.219,23630.852,23576.908,23336.252,23546.941,23697.518,23892.064,23983.596,23839.635,23483.95,23650.428,23487.598,23435.361,23640.09,23479.059,23742.988,23761.291,23732.521,23649.232,23442.385,23636.72
142,25781.56,25975.701,26023.451,26019.078,26207.635,25903.754,25511.7,25315.39,25521.049,25595.855,25667.895,25615.215,25759.14,26468.516,26141.637,26000.672,26367.424,26359.023,26511.408,26967.238,27125.314,26885.191,27382.158,27669.441,28127.148,28172.373,28294.492,28737.49,28477.7,28455.283,28615.355,28223.271,28708.426,28291.719,28441.8,28748.596,28287.836,28665.299,28757.438,29182.719,28775.541,28680.998,28522.24,28557.5,29146.646,28671.105,28333.012,28260.557,28377.604,29080.018,28798.879
143,25785.22,26077.594,25914.84,25842.873,25931.637,25891.375,24776.064,25500.295,25640.635,25742.312,25760.184,25849.275,26079.27,26273.588,26365.572,26147.658,26096.148,26551.807,26515.523,26975.244,26966.771,27140.043,27641.021,27835.453,28319.244,28549.475,28801.432,28754.393,28525.807,28805.787,28592.818,28750.807,28888.898,28225.945,28744.14,29175.926,28638.715,28738.008,28952.938,28849.76,28772.002,29076.188,28993.87,29189.705,28977.34,28804.65,28594.543,28745.916,28790.658,29037.527,28714.775
144,27485.617,27957.996,27595.068,27757.562,27772.809,27583.523,27019.525,27219.213,27322.705,27467.984,27460.672,27586.424,27730.8,27875.85,28235.1,28091.682,28339.404,28634.955,28832.217,29432.645,29556.27,29756.115,30420.871,30729.25,31265.314,31396.375,31844.244,31538.61,31878.293,31784.91,31778.176,31913.562,32092.44,31408.406,32189.727,32478.822,31711.322,31853.65,32043.457,32019.736,31845.785,32134.576,32085.89,32356.195,32125.264,32090.785,31629.168,31921.672,31693.701,32154.139,31548.178
145,27821.408,28393.25,28035.805,28216.488,28150.803,28041.688,27484.484,27667.182,27780.555,27922.72,27865.262,28060.023,28242.844,28465.94,28885.406,28658.344,29040.91,29299.195,29461.857,30145.697,30360.992,30583.955,31215.77,31655.43,32025.107,32170.373,32627.1,32207.135,32809.598,32656.66,32662.207,32900.113,33012.973,32262.168,32990.582,33266.75,32638.092,32734.928,32960.742,32893.113,32727.088,32976.51,32999.688,33197.184,32915.797,33008.785,32542.447,32886.453,32513.434,32981.73,32567.986
146,28444.273,29096.068,28729.824,28914.883,28731.135,28686.22,28235.668,28284.764,28359.328,28460.871,28337.58,28568.357,28717.604,28925.438,29408.576,29085.768,29586.197,29803.533,30011.473,30751.17,31089.117,31273.922,31977.428,32518.43,32864.844,33077.12,33521.395,33086.797,33857.5,33636.965,33633.08,33984.656,34001.15,33302.098,34001.51,34210.23,33620.523,33824.08,33942.9,33833.938,33748.215,33967.54,34054.395,34124.727,33897.285,34032.43,33603.723,33933.61,33569.5,33886.754,33708.434
147,28101.715,28725.45,28323.787,28527.873,28414.748,28354.256,27750.67,27972.94,28111.266,28209.104,28094.342,28321.465,28546.16,28829.088,29053.674,28842.875,29246.01,29455.375,29589.215,30286.484,30566.086,30854.271,31399.979,31878.67,32141.498,32298.299,32685.729,32188.87,32920.977,32805.406,32734.717,33118.992,33129.824,32401.564,32975.297,33268.035,32829.133,32854.57,33097.67,32985.29,32840.582,33059.31,33129.93,33272.465,32986.57,33092.508,32722.215,33015.688,32618.043,32990.902,32792.082
148,27633.57,28247.346,27896.523,28020.629,27938.98,27883.346,27216.83,27539.79,27725.016,27842.264,27725.156,28000.318,28255.387,28637.818,28766.064,28605.102,28960.178,29179.588,29276.906,29920.904,30220.975,30401.217,30925.46,31354.03,31608.031,31772.79,32122.428,31666.379,32324.21,32218.455,32150.693,32526.076,32543.598,31754.979,32344.5,32655.152,32294.68,32208.947,32480.791,32357.21,32215.61,32454.611,32552.92,32651.514,32410.598,32451.436,32152.326,32414.707,32031.111,32442.021,32250.242
149,26474.748,27005.691,26851.002,26702.219,26706.207,26633.576,25691.39,26405.043,26566.914,26688.428,26574.814,26887.973,27195.453,27568.705,27414.537,27423.86,27514.387,27849.324,27895.738,28402.6,28588.354,28611.193,29124.479,29514.14,29783.379,30028.566,30259.098,30117.059,30267.9,30277.74,30098.994,30394.154,30529.02,29799.877,30317.502,30662.693,30418.592,30147.326,30492.38,30210.646,30160.717,30519.52,30662.252,30650.826,30397.676,30361.979,30183.838,30389.361,30173.94,30536.973,30315.99
150,25897.459,26287.307,26208.018,25960.012,26038.814,26021.533,25044.38,25773.807,25973.918,26048.541,25971.854,26265.844,26558.305,26834.117,26859.283,26721.818,26687.957,27087.652,27098.016,27573.543,27615.975,27775.885,28135.002,28502.61,28840.162,29101.127,29288.814,29267.166,29211.88,29295.31,29080.96,29298.734,29494.934,28696.678,29309.809,29754.06,29389.037,29147.727,29429.326,29172.172,29145.32,29518.83,29591.38,29667.928,29374.998,29363.803,29138.74,29320.947,29194.93,29521.213,29300.82
151,25703.846,26040.807,25963.998,25720.82,25832.89,25827.967,24883.152,25575.217,25741.525,25834.912,25766.725,26060.62,26354.846,26588.377,26742.76,26523.37,26464.459,26893.83,26885.197,27375.668,27352.902,27599.072,27936.355,28284.13,28628.17,28896.598,29088.088,29024.986,28955.434,29100.775,28867.994,29046.582,29278.363,28441.432,29096.162,29547.14,29159.28,28953.242,29229.67,28975.645,28949.953,29304.783,29315.695,29470.363,29130.78,29190.412,28903.467,29109.643,28971.004,29283.217,29098.018
152,26215.635,26664.268,26435.48,26336.783,26441.32,26306.365,25451.785,26029.572,26147.387,26293.795,26245.645,26407.879,26683.156,26956.352,27102.22,26915.465,27013.373,27425.371,27560.48,28121.11,28204.135,28378.682,29017.209,29266.396,29708.078,29960.268,30268.148,29980.762,30230.88,30218.023,30195.133,30246.992,30566.176,29664.215,30447.4,30807.773,30422.555,30177.703,30502.273,30322.646,30158.38,30510.307,30558.41,30780.955,30371.705,30460.385,30015.924,30374.994,30081.91,30619.195,30094.863
153,27399.994,28051.383,27841.752,27801.658,27691.744,27617.758,27131.186,27315.12,27339.104,27583.402,27507.549,27792.459,27970.355,28369.984,28894.223,28502.973,28954.69,29225.492,29449.254,30139.424,30464.527,30374.78,31349.72,31697.48,32120.695,32407.045,32802.273,32564.42,33163.77,32858.46,33064.36,33180.805,33352.945,32381.918,33302.74,33472.1,33085.844,33077.023,33221.91,33081.453,33036.87,33217.12,33334.934,33421.89,33154.285,33323.164,32898.773,33279.996,32883.61,33330.777,33084.867
154,28012.521,28697.27,28494.94,28397.924,28195.166,28130.256,27653.045,27865.283,27715.314,28057.314,27961.22,28359.213,28522.678,29106.6,29696.559,29181.17,29792.975,30207.885,30415.76,31137.283,31785.783,31480.668,32619.906,33120.4,33405.555,33773.67,34229.062,34250.88,34571.98,34351.99,34685.098,34850.75,34766.125,33944.918,34704.055,34821.63,34678.26,34661.99,34793.105,34574.426,34568.44,34696.637,34856.33,34825.79,34569.586,34787.04,34692.38,35080.68,34652.75,34926.016,34845.973
155,27663.867,28314.666,28161.674,27995.023,27811.3,27746.79,27129.164,27505.047,27338.797,27731.617,27612.467,28021.459,28192.045,28858.432,29358.438,28841.586,29444.924,29880.516,30056.03,30743.29,31430.986,31078.562,32204.299,32661.686,32926.95,33293.645,33763.297,33860.977,34054.816,33869.684,34229.45,34364.547,34295.457,33425.188,34179.523,34314.78,34224.316,34108.59,34320.125,34117.7,34047.055,34215.64,34384.863,34334.67,34140.76,34247.555,34276.957,34606.93,34165.902,34527.29,34454.688
156,27393.826,28031.385,27901.725,27703.635,27534.576,27492.217,26714.836,27210.129,27094.379,27462.844,27306.06,27694.39,27875.623,28543.525,28964.105,28470.18,29059.666,29491.73,29668.959,30333.312,31046.598,30654.826,31742.488,32206.92,32474.523,32830.566,33312.887,33400.055,33583.94,33389.027,33718.562,33844.65,33840.75,32915.56,33725.97,33844.074,33737.855,33553.1,33824.812,33638.457,33533.15,33759.66,33954.793,33860.824,33724.84,33730.645,33789.996,34062.523,33640.254,34079.676,34015.29
157,26225.932,26792.775,26811.59,26460.307,26383.988,26435.164,25270.348,26050.926,26234.684,26352.203,26165.23,26529.44,26781.2,27270.77,27484.197,27144.37,27494.73,27906.037,28063.533,28667.518,29151.79,28846.693,29679.322,30190.73,30475.334,30807.021,31136.705,31211.38,31366.809,31188.441,31305.717,31345.373,31698.785,30545.701,31436.13,31725.13,31547.572,31212.752,31508.549,31368.066,31217.855,31556.096,31826.432,31640.604,31513.182,31461.125,31324.525,31463.826,31172.697,31783.586,31754.273
158,25361.023,25634.617,25491.922,25499.383,25483.736,25650.863,23933.754,24910.973,25092.393,25326.25,25241.082,25400.87,25745.605,26008.43,26499.93,25940.025,26238.795,26763.662,26836.105,27305.826,27561.871,27663.854,28062.768,28771.191,29003.348,29205.125,29568.293,29492.336,29463.912,29649.934,29507.89,29524.564,29699.992,28960.342,29601.75,29888.855,29575.193,29542.988,29755.488,29807.19,29635.062,29938.107,30205.889,29897.967,29770.66,29616.725,29484.951,29435.428,29513.82,30054.16,29867.146
159,24397.102,24564.668,24225.586,24458.406,24510.596,24571.928,23027.713,23721.656,23824.791,24097.402,24001.438,24185.424,24502.451,24879.875,25077.34,24784.246,25061.97,25548.453,25676.229,26112.527,26288.37,26538.088,26638.246,27583.047,27658.537,27675.338,28050.158,27603.01,27893.521,28127.002,27975.467,27689.682,28063.205,27633.7,27936.73,28156.178,28089.65,28130.66,28187.979,28482.91,27921.568,28267.555,28472.176,28090.96,28198.191,28103.344,27773.012,27605.533,27759.508,28535.377,28132.188
160,23616.203,23995.557,23357.883,23404.047,23579.086,23293.67,22333.186,22833.469,22645.51,22786.145,22678.719,22849.223,23044.762,23830.057,23510.969,23446.584,23712.045,24088.281,24234.498,24660.61,25036.723,25133.445,25590.479,25676.607,25894.197,25857.252,26057.977,25594.428,26182.338,25971.566,26063.35,25809.01,25830.297,26078.15,26052.22,26043.852,26400.748,26076.027,26268.367,26253.32,25983.035,25949.816,25868.13,26409.059,26029.992,26035.56,26021.553,25838.66,25950.912,25824.965,25721.186
161,21622.68,21897.291,21401.68,21143.895,21307.98,21278.387,20733.55,20661.785,20383.568,20452.92,20716.297,20481.88,20824.725,20861.299,21839.287,20631.209,21044.936,20919.723,21121.553,21261.14,21254.576,21384.928,21523.379,20999.074,21546.22,21390.81,21439.451,21416.137,21379.418,21175.926,21671.158,21234.168,21426.992,21322.807,21282.416,21333.922,21693.32,21404.25,21375.34,21028.953,21240.438,21049.691,21249.82,21331.803,20963.666,21379.107,21379.482,21613.85,21133.398,20877.893,20753.445
162,21233.572,21569.846,21057.861,20977.379,21120.19,20969.773,20670.26,20413.814,20302.885,20337.68,20484.773,20212.123,20561.922,20641.717,21328.275,20116.86,20708.44,20367.066,20522.613,20634.674,20853.068,20655.818,20886.762,20299.498,20726.328,20641.521,20757.186,20220.62,20784.098,20409.414,20707.678,20604.674,20607.992,20650.203,20744.184,20600.393,20768.176,20486.795,20564.855,20457.682,20580.127,20265.79,20418.84,20620.975,20242.752,20586.365,20461.64,20876.156,20464.158,20057.451,19834.54
163,22146.234,22038.324,21081.625,21215.955,21596.66,21336.297,21197.516,21178.242,20472.64,21070.785,21085.938,21222.117,21156.273,22211.045,21557.709,19501.627,19683.861,19545.045,19230.596,18884.352,20398.05,18903.102,20856.47,19427.982,19386.336,20024.793,19970.562,19116.785,19270.262,19909.588,20278.61,21044.178,19002.932,20239.652,20065.629,19065.049,19379.229,20407.71,20177.453,19666.4,20043.783,19680.986,19398.764,20035.402,20071.514,19148.898,20808.916,20542.432,20966.238,18558.98,20558.225
164,21219.39,21454.521,20625.688,20719.816,21006.447,21010.24,20591.738,20569.582,20230.709,20879.39,21092.46,21039.73,20979.254,21741.082,21046.916,19186.305,19138.252,18689.908,18432.566,18243.518,19045.78,18114.523,19692.705,18844.828,18406.875,18737.836,18757.121,18304.898,18275.477,18868.914,19341.275,19730.262,18825.264,19069.924,18863.54,17987.441,18629.904,19363.37,19111.73,18914.664,19102.766,18735.572,18808.922,18931.55,19210.379,18379.504,19482.766,19271.21,19724.102,18008.42,19623.287
165,22134.383,22045.822,21152.879,21298.365,21643.977,21505.375,21067.57,21246.32,20568.594,21212.475,21303.02,21441.44,21325.486,22266.94,21572.404,19458.715,19512.4,19323.639,18944.285,18608.812,19874.041,18530.238,20454.865,19279.627,19060.076,19611.379,19579.69,18779.756,18904.545,19594.07,20002.906,20726.367,18785.943,19875.43,19561.963,18647.682,19039.021,20226.72,19894.207,19468.137,19743.494,19421.025,19190.479,19694.873,19728.56,18853.23,20470.557,20133.139,20617.297,18274.787,20375.492
166,22535.97,22689.236,22109.207,22095.193,22304.389,22023.84,21960.096,21899.834,21481.574,21695.53,21676.234,21844.975,22023.355,22506.54,22821.71,21404.654,21712.422,21501.266,21440.424,21496.941,22225.102,21467.309,22363.293,21368.23,21895.352,22101.105,22164.324,21836.271,21883.635,21843.389,21992.963,22326.744,21552.324,21964.594,21975.602,21888.494,22067.658,22105.994,22166.178,21709.986,21973.152,21653.695,21268.975,22033.45,21701.635,21881.494,22245.424,22353.39,22373.64,21558.162,21760.521
167,24144.277,24314.871,24056.873,23880.941,24025.824,23979.312,23247.443,23497.646,23247.076,23516.047,23380.094,23397.658,23687.088,24355.414,24007.244,23824.113,24258.34,24317.023,24261.479,24666.656,25082.377,25125.725,25012.945,25175.297,25378.135,25317.188,25580.87,25462.05,25791.275,25424.803,25434.287,25778.295,25345.562,25865.705,25536.63,25734.846,25777.135,25390.695,25728.947,25512.213,25307.746,25388.457,25262.041,25582.191,25638.62,25548.275,25700.822,25269.168,25837.055,25647.166,25366.014
168,24723.373,24949.5,24717.393,24542.94,24769.635,24576.258,23903.309,24133.701,23954.678,24168.967,24056.531,24154.621,24413.719,25153.555,24539.775,24528.781,24732.35,24939.51,24973.225,25394.49,25768.082,25670.457,25935.46,26099.318,26388.084,26450.67,26569.25,26536.742,26706.283,26545.668,26562.264,26457.273,26506.79,26846.676,26635.705,26688.43,26798.723,26591.516,26868.088,26813.553,26539.633,26582.498,26438.633,26751.771,26833.637,26681.314,26644.02,26301.82,26752.69,26698.01,26619.469
169,25472.842,25711.736,25654.35,25669.002,25781.771,25658.068,24734.77,25056.441,25275.93,25367.36,25423.459,25438.104,25673.404,26085.488,25954.924,25906.205,26071.87,26282.064,26346.355,26796.354,26822.838,26849.22,27233.137,27550.996,28049.787,28140.045,28310.191,28500.727,28221.69,28441.375,28330.332,28159.021,28595.057,28039.463,28232.754,28687.055,28276.734,28524.705,28609.295,28887.92,28585.414,28676.574,28605.838,28538.861,28875.771,28500.418,28233.215,28119.666,28305.629,28944.037,28596.709
170,25487.014,25709.354,25637.416,25619.936,25753.045,25673.424,24692.951,25163.834,25369.6,25493.283,25539.004,25633.37,25902.361,26255.812,26182.742,26063.787,26095.45,26382.895,26352.918,26767.943,26829.596,26808.904,27168.818,27425.295,27929.506,28064.318,28240.85,28341.795,28025.541,28319.188,28122.383,28076.44,28385.227,27855.814,28088.717,28529.062,28118.688,28292.174,28457.074,28575.818,28396.428,28544.49,28438.36,28448.385,28624.771,28325.744,28146.453,28050.22,28214.207,28717.67,28461.451
171,25502.125,25703.031,25637.584,25606.111,25753.93,25686.172,24722.014,25207.19,25415.967,25548.934,25597.342,25727.96,25995.818,26355.201,26310.018,26130.982,26115.715,26422.49,26359.1,26764.307,26855.365,26786.629,27112.932,27404.633,27878.752,28010.432,28199.943,28303.36,27961.928,28255.75,28062.182,28040.203,28299.941,27788.887,28025.135,28444.93,28036.326,28180.59,28395.707,28455.887,28319.361,28478.777,28340.205,28395.375,28513.475,28265.844,28130.314,28036.537,28147.848,28633.246,28440.371
172,25342.867,25520.365,25418.49,25415.12,25601.31,25515.877,24631.842,25013.883,25253.268,25357.814,25409.562,25586.674,25845.607,26250.443,26171.268,25991.273,25978.46,26213.432,26187.027,26574.521,26671.904,26594.95,26839.219,27207.947,27628.037,27689.326,27876.367,27857.5,27695.807,27911.656,27770.738,27668.174,27964.033,27454.27,27663.688,28081.273,27769.982,27876.264,28044.97,28131.615,27945.385,28101.805,27943.91,28007.303,28125.445,27956.404,27815.873,27675.846,27681.242,28258.652,28123.209
173,25173.12,25383.947,25285.436,25380.416,25618.32,25430.05,24979.55,24830.46,25167.383,25201.963,25294.645,25369.715,25613.738,26213.28,25936.0,25787.014,25953.018,25940.77,26003.498,26403.217,26584.168,26404.666,26528.084,26885.117,27256.506,27235.926,27398.094,27287.805,27499.97,27468.984,27473.64,27035.545,27656.385,27184.383,27348.252,27634.518,27363.604,27584.404,27609.654,27975.424,27591.818,27615.691,27490.957,27460.176,27845.727,27625.434,27289.082,27140.57,27142.705,27876.018,27693.602
174,23764.768,23952.992,23800.615,23536.85,23812.21,23721.291,23582.275,23352.152,23366.572,23335.4,23477.158,23656.99,23908.188,24479.87,24310.693,23787.822,23762.416,23788.684,23730.408,24022.04,24261.371,24012.96,24038.96,23988.422,24374.111,24426.783,24432.803,24440.193,24473.479,24359.979,24562.85,24187.498,24507.18,24219.873,24267.412,24453.2,24590.938,24743.9,24621.158,24408.496,24276.422,24323.959,24186.29,24297.238,24342.143,24608.475,24404.684,24414.943,24373.266,24372.25,24482.73
175,24273.998,24552.934,24317.29,24149.053,24351.834,24195.42,23822.434,23835.465,23578.842,23767.523,23699.885,23878.69,24155.38,24804.252,24322.688,24185.865,24399.855,24418.074,24429.852,24807.832,25128.87,24829.764,24987.797,25144.133,25421.906,25427.273,25590.393,25387.037,25803.371,25416.799,25443.848,25495.773,25472.588,25647.863,25551.94,25603.229,25727.924,25582.756,25765.883,25430.154,25284.102,25444.287,25292.803,25520.281,25550.973,25657.799,25613.422,25376.977,25657.566,25468.576,25505.477
176,25138.877,25396.22,25243.29,25257.92,25417.38,25132.277,24333.256,24647.814,24684.37,24779.094,24677.826,24865.29,25040.693,25802.373,25496.232,25323.146,25726.01,25761.748,25956.633,26373.16,26529.896,26436.996,27079.086,27302.967,27625.088,27704.107,27806.797,27878.08,28055.215,27860.506,27870.455,27800.943,27917.375,27649.754,27819.84,28154.715,28028.479,28231.375,28212.172,28324.41,28012.81,28006.969,27943.613,28059.707,28227.746,27998.4,27760.367,27560.12,27830.135,28140.984,28078.852
177,25609.844,25857.73,25708.56,25773.043,25825.676,25763.234,24299.494,25025.293,25231.332,25371.328,25324.646,25380.951,25595.46,26058.545,26425.896,25827.27,26245.246,26600.654,26802.775,27257.754,27400.756,27388.943,28152.506,28639.746,29013.283,29168.176,29455.254,29568.768,29443.377,29518.645,29552.787,29499.014,29665.938,28920.629,29466.654,29926.777,29507.924,29740.5,29772.889,29991.781,29666.174,29840.467,29978.297,29834.498,29879.006,29587.082,29309.146,29305.957,29498.012,30045.66,29740.21
178,26751.535,27198.787,26893.598,27055.363,27081.248,26911.188,26008.982,26335.652,26524.605,26787.498,26637.994,26782.975,26988.729,27514.021,27737.719,27352.684,27849.459,28143.447,28470.615,29046.201,29457.236,29306.264,30300.906,30780.057,31055.846,31285.328,31728.867,31647.484,31817.822,31722.71,31836.713,31894.438,32165.848,31208.55,32097.143,32363.854,31882.764,31884.543,32044.967,32304.268,31801.764,32024.65,32065.988,32152.982,32098.898,32015.705,31529.457,31670.953,31789.28,32460.871,31788.773
179,27241.512,27805.055,27534.943,27576.092,27545.453,27415.227,26884.557,26994.771,27153.32,27408.227,27292.977,27578.793,27821.824,28295.584,28784.582,28431.832,28998.436,29224.662,29495.95,30120.064,30636.637,30433.486,31263.508,31848.266,32073.594,32290.848,32743.586,32617.645,32918.02,32744.389,32857.277,33050.16,33213.566,32398.932,33164.273,33349.79,33005.99,32730.297,33000.883,33117.332,32920.6,33012.074,33058.723,33158.47,33024.504,33107.52,32844.33,33054.707,32795.414,33423.613,32934.227
180,25676.018,26032.328,25977.299,25798.97,25863.492,25977.762,24752.084,25465.809,25724.322,25877.375,25701.56,26173.244,26461.98,26854.268,27344.836,26744.998,27027.611,27354.355,27456.955,27935.611,28322.41,28000.742,28634.191,29366.398,29466.1,29671.549,30018.44,29883.104,30032.133,29978.508,29999.266,30120.447,30316.2,29163.225,30144.494,30482.67,30194.256,29910.66,30190.104,30100.354,29873.713,30235.629,30329.537,30271.848,30103.434,30203.62,29975.402,30033.607,29792.6,30536.287,30437.87
181,25109.322,25237.428,25062.676,25045.166,25075.848,25265.27,23536.924,24611.01,24808.086,25020.98,24932.328,25192.771,25470.994,25747.908,26257.986,25553.744,25665.553,26236.627,26184.299,26596.566,26835.123,26884.174,27168.158,28002.65,28138.975,28281.027,28661.959,28553.928,28348.242,28657.844,28505.463,28756.564,28602.947,27995.543,28456.08,28834.57,28542.424,28468.809,28778.625,28711.285,28549.666,28901.63,28954.848,28870.48,28640.86,28616.096,28615.57,28558.594,28520.219,29068.053,28930.209
182,23936.441,24062.51,23700.377,23771.426,23982.918,23908.748,22666.584,23281.195,23444.674,23535.531,23484.635,23726.523,24005.867,24478.338,24678.91,24159.555,24372.451,24638.117,24772.988,25120.955,25233.18,25478.672,25602.176,26175.303,26324.6,26282.828,26562.047,26044.344,26455.83,26440.258,26450.99,26299.402,26416.135,25977.89,26252.914,26689.129,26838.678,26667.3,26624.428,26718.457,26284.025,26495.936,26533.715,26556.512,26300.312,26548.012,26209.338,26217.102,26177.719,26771.861,26297.967
183,23396.18,23731.922,23287.033,23094.662,23311.266,23255.768,22961.207,22823.686,22534.088,22731.291,22733.06,22730.566,23049.889,23753.44,23636.32,23226.322,23450.885,23650.176,23634.275,24032.834,24264.074,24280.201,24247.861,24147.688,24531.963,24539.893,24687.46,24289.348,24889.451,24512.541,24650.135,24662.941,24534.059,24646.64,24623.322,24606.332,24916.22,24705.553,24791.31,24306.014,24354.625,24468.11,24388.697,24711.94,24454.105,24738.482,24637.484,24691.348,24901.59,24230.164,24360.078
184,22252.535,22480.398,22132.848,21953.848,22094.18,22157.203,21885.143,21454.326,21414.676,21366.965,21556.385,21404.479,21755.414,21993.197,22463.857,21530.053,21928.092,21801.732,21843.664,22048.17,22334.809,22456.654,22178.01,21737.031,22230.906,22161.553,22148.396,22099.783,22319.062,22124.06,22425.117,21941.47,22202.875,22097.78,22188.672,22142.975,22254.59,22438.191,22237.295,22115.074,22185.885,21942.436,22176.352,22044.438,22049.402,22249.918,22126.266,22139.262,22066.992,21636.889,21883.814
185,22410.89,22237.191,21591.922,21566.701,21968.654,22085.219,21728.64,21492.752,21305.148,21604.9,21736.756,21908.283,21909.477,23073.277,22601.418,20675.07,20817.459,20943.02,20433.611,20303.678,21798.396,20432.725,21608.137,20513.55,20531.238,21022.977,21069.602,20540.656,20447.994,21100.447,21560.154,21826.457,20517.21,20828.926,21014.22,20519.605,20607.283,21818.553,21214.137,21202.914,20988.7,20901.727,20663.371,20953.254,21476.244,20524.713,21699.287,21406.268,22230.488,20165.621,21845.686
186,21645.732,21634.098,21066.027,20956.168,21368.273,21736.486,21218.506,20958.785,20640.033,21347.977,21712.922,21642.412,21699.617,22571.469,22211.469,20169.188,20197.734,19957.447,19514.996,19380.17,20422.688,19281.4,20490.555,19625.293,19400.662,19758.586,19896.658,19612.072,19295.775,19990.432,20690.684,20772.54,19949.035,19900.697,20018.105,19170.85,19697.357,20647.55,20115.69,20048.803,20039.371,19931.188,19915.404,19801.832,20530.758,19552.207,20727.244,20459.941,21130.777,19427.668,20987.676
187,21818.39,22041.252,21697.414,21260.576,21821.082,21724.494,21900.059,21467.486,21713.854,22083.656,22466.342,22476.293,22443.37,22859.205,22406.7,21193.414,20819.777,20173.783,20086.73,20035.812,20115.594,19996.006,20507.4,20255.45,20079.793,20074.947,19954.863,20278.133,19893.902,20030.014,20677.006,20529.99,20607.775,20339.373,20422.068,19972.574,20362.398,20285.982,20304.832,20333.277,20565.35,20015.205,20204.129,20389.586,20635.084,20188.148,20422.176,20348.7,20408.766,20038.035,20575.088
188,21827.484,22136.86,21820.17,21379.275,21915.367,21680.287,21855.582,21588.781,21895.002,22274.035,22626.062,22667.58,22636.346,23082.006,22420.725,21306.06,20890.469,20139.232,20126.914,20012.264,19907.967,20059.482,20434.908,20192.41,20006.408,19974.771,19757.482,20236.816,19901.963,19862.395,20449.03,20300.266,20383.443,20170.91,20222.355,19845.246,20343.254,20144.793,20150.16,20158.281,20484.715,19824.746,20206.836,20315.89,20368.574,19987.668,20104.004,20118.451,20214.422,19849.941,20209.85
189,21846.418,22169.781,21791.955,21437.518,21908.703,21789.482,21927.168,21629.129,21907.18,22246.229,22568.008,22676.203,22652.969,23020.29,22469.865,21340.393,20960.72,20207.748,20147.729,20097.537,20126.938,20043.348,20535.51,20304.912,20095.752,20090.709,19930.133,20277.023,19970.658,20016.521,20534.494,20508.523,20606.562,20309.227,20348.71,19995.03,20427.887,20272.34,20278.574,20311.37,20509.346,19966.33,20179.537,20365.008,20531.973,20176.518,20337.408,20244.584,20321.576,20081.234,20460.084
190,24911.5,25092.797,24848.438,24809.504,24867.705,25000.23,24414.06,24248.754,24186.465,24208.674,24120.248,24041.633,24236.508,25007.494,24925.93,24429.87,25313.588,25019.35,25016.516,25564.207,26145.775,26169.756,25967.656,26159.236,26360.25,26238.521,26528.42,26401.115,27185.922,26507.74,26833.877,27132.13,26720.605,27135.434,26792.396,27022.418,26736.986,26866.445,26920.037,27000.518,26431.62,26567.648,26445.934,26619.635,27123.334,26839.98,26886.375,26392.643,26630.318,26942.982,26755.316
191,29524.668,30047.516,29588.852,29909.418,29566.404,29672.844,28872.785,28558.164,28160.248,28592.72,28312.21,28034.746,27943.836,28294.008,28537.873,27771.088,28584.795,29033.732,29552.56,30366.762,30974.064,30867.58,32250.158,32970.91,33599.63,33979.46,34637.77,34307.13,35182.895,34847.613,35064.086,35334.34,35121.43,34763.3,35648.656,35037.332,34456.117,35586.727,35213.37,35456.695,35275.78,35491.113,35517.62,35338.086,35553.844,35301.184,35038.6,35044.695,35705.51,34790.43,35442.496
192,30580.9,31192.494,30776.85,30803.885,30441.86,30497.383,30091.885,29846.873,29646.44,29615.643,29453.402,29458.484,29457.465,29474.037,30135.002,29673.973,30340.506,30886.08,31324.453,32298.688,33042.51,33355.3,34303.69,35041.11,35702.48,36156.7,36607.06,36910.12,37052.703,36954.85,36966.883,37334.04,37216.105,37069.54,37520.793,37491.242,37015.41,37368.34,37257.734,37211.08,37483.566,37419.184,37444.01,37537.01,37400.395,37444.414,37457.664,37442.258,37585.09,37155.055,37430.457
