,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
176,21499.274212692162,21932.28761705655,22051.703974677304,21759.516562708377,22306.532016157416,22328.763524567905,21725.391373422022,21645.315250534204,21800.248977033258,21827.473883744064,21678.298369112676,21547.106606042173,21381.349206975287,21332.052019784882,21098.103176600594,20469.746339440037,21606.083090315304,22487.22706894721,23507.848176012314,25872.47560868883,26580.20856478767,27339.824879969634,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012,27422.648000000012
177,21306.972334909424,21598.10756459697,21746.70118001342,21456.315977854138,22131.94366410661,22134.862989731246,21530.20096290522,21449.429554575952,21347.460857022314,21533.29719049411,21451.172975506466,21313.708781728303,21151.50826361226,21033.556722373673,20731.207327629814,20065.688789031115,21173.539051826257,21926.370874479086,22304.312079429517,24729.406432698554,26086.42252686699,28484.075264906805,30047.902000000002,30698.993000000002,30929.318000000003,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002,31654.619000000002
178,22363.477842121873,22858.375374489144,22959.75089252829,22664.666477662762,23307.34880297406,23302.92785482263,22706.03609259946,22626.818333790172,22482.210853257307,22521.59936365637,22374.816406751208,22228.061349220996,22321.199466259863,22153.00988055816,21805.7967009152,21115.168073297475,22204.197966352152,22897.02615233707,23219.174949433345,26406.893775085355,27047.32099033952,30031.098781332126,31152.660999999982,31245.688999999984,31513.518999999986,32504.970999999987,33039.74099999999,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986,33200.967999999986
179,22315.340871275195,22855.29214452449,22953.80232377901,22659.10874990976,23303.596006964224,23294.5205490284,22697.572859268515,22619.134376686972,22470.86593226357,22496.215651757837,22357.18020654515,22208.032699278734,22467.07199508529,22290.03551731177,21937.405504909362,21238.022570172874,22319.75278053514,23018.183207943755,23334.950841963167,26466.482105320316,27201.6927752161,30086.939152331488,31560.78200000001,31663.15900000001,31964.159000000003,32901.375,33129.415,33624.415,33730.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004,33800.325000000004
180,22183.511388197458,22645.012517169806,22740.951496466532,22447.927218307894,23060.810158236498,23085.38865544354,22487.049767130728,22406.62327362698,22256.894116096508,22266.819115762984,22123.277427484034,22135.172542567147,22020.83380438339,21819.606492008345,21489.016255779097,20807.12026004863,21898.248295496465,22596.605697854717,22933.87233323075,25837.833615196818,26692.541739313867,29266.467981146965,30534.30600000002,31116.55400000002,31403.824000000022,32260.65000000002,32286.650000000016,32853.934000000016,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002,32954.73000000002
181,21454.959466058655,21595.534258792763,21704.756109192687,21414.848539929655,21969.05122245149,21963.76544179221,21357.96523055527,21289.796807202532,21184.208333221803,21456.503633658293,21311.272151607638,21165.51830443594,21068.161412329966,20883.605431330725,20619.24543828535,19959.031160859522,21098.73217078584,21748.24402741958,22281.157101973986,25643.81593399386,26322.820721407767,28694.61100383332,30012.953999999994,30689.953999999998,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994,30912.953999999994
182,20938.88890996308,21106.487730982273,21149.91885087329,20863.666345380418,21430.09007697407,21432.775866268606,20823.443377307638,20757.52266830176,20672.365643504985,20660.174790535868,20523.43336281135,20384.679182783653,20256.83011390789,20148.35840622733,19909.94132841058,19483.91683699771,20623.190569221475,21339.914350687322,21915.90778949362,24805.98955536485,25539.20783494695,27878.221763667636,29247.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001,29869.75600000001
183,20573.577616737366,20692.87793450321,20728.055901087442,20444.53204451888,21019.26959663877,21026.145489289425,20414.10799162636,20340.97944578489,20258.070217916167,20342.49443023279,20209.13994942174,20083.93007847724,19919.471875828363,19854.619080786048,19628.10223048911,19303.540190184263,20529.81541601134,21422.625618769976,22009.279627905533,24235.006348160456,24977.05037084696,27467.519584918966,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987,27811.811999999987
184,20238.69791960104,20486.160810094574,20473.535261549187,20191.593469692736,21059.787292905938,21053.899056467497,20450.16770423757,20402.926559635045,20340.499390238376,20221.526653796733,20089.67700565856,19928.017012477263,19799.0906123547,19850.118556529353,19711.94964912821,18779.204298293615,19999.332780996352,20801.10452277384,21831.881780091164,24386.373192188636,24384.89677943908,24172.069286135327,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999,24085.86499999999
185,19993.421897923592,20005.381741213267,19999.657928990862,19721.209806781062,20510.791780304364,20506.0158362758,19890.518303855686,19997.877445731738,19905.603976529328,19797.34355476129,19669.801196151584,19512.61093362957,19632.375394138933,19475.311738169057,19564.265083518778,18691.545271278006,19847.193400146454,20379.749267025094,20736.81741409531,21269.601040536007,21267.977657359086,21033.96411858342,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998,20985.37699999998
186,19936.515881603624,20128.709546564198,20138.28249646636,19858.357447747705,20647.54746918039,20640.346159090925,20080.520435409555,20011.582559415405,19940.707169360045,19830.59164460218,19706.997523325408,19545.002499704635,19602.919272406652,19803.2682847973,19794.652381697913,18913.688545744713,19856.765292033477,20356.861283323928,20678.416286620424,20917.263186353786,20915.623188794263,20679.21465755942,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997,20634.879999999997
187,20031.18164951991,20289.408105345767,20305.5502292621,20024.437331663168,20825.3417142833,20817.809108997444,20204.385704738226,20131.10154324021,20062.50563134353,19942.842623555924,19824.55498051953,19681.811110275557,19914.573479250874,19911.309895107228,19809.268027684247,18961.419343647278,19859.546574879496,20098.605953217204,20372.42055541726,20372.42055541726,20370.754865971892,20130.64280422779,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999,20092.88399999999
188,20467.327093491593,20718.885459921323,20726.573843726383,20442.61122053056,21215.603852008175,21202.8116302788,20628.468166898652,20553.675015777906,20477.562043234193,20357.220412693627,20223.708930924768,20053.310691671715,20091.975999516246,20195.33872406794,20080.0559451013,19173.641586513397,19859.760519713807,20096.101115201593,19953.88081726733,19953.88081726733,19952.19539170999,19709.238334729536,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531,19676.531
189,21432.027526525842,21408.474292798655,21400.671295163247,21112.216389663834,21891.79076247528,21879.37236465864,21273.01074920557,21235.550538273386,21113.139327027922,20978.89395949115,20838.75450960207,20649.52986251514,20670.328655449877,20879.472984006257,21036.597756268227,20217.277662141532,21024.127467613816,21192.539709626966,22293.27139533668,23105.515112627414,23103.97830141105,22882.44426293932,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986,22811.698999999986
190,23481.824940943945,23687.049505216415,23717.67204387682,23413.905022227522,24121.426877029415,24093.817064760486,23510.308020384648,23451.95841101322,23281.087666683256,23103.955991118604,22941.16020741626,22716.107423260124,22629.476911188198,22732.832066799703,22829.736780758132,22447.794514829304,23535.578809707415,23375.322759409773,24215.81105882671,28169.442536563743,29338.273956856137,31096.843096476056,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997,31125.629999999997
191,26166.060967883874,27014.751880687665,26872.993860834395,26548.573929040147,27127.03104453558,27108.177588988576,26691.07386605551,26586.477695204758,26353.264322376792,26228.298514619124,26040.532459651833,25789.586438442,25614.48543697967,25610.572474543897,26283.246849977313,26183.800669297507,27391.652040951652,27313.818190664493,28207.733595270816,30967.828219316012,31650.589538336644,34146.17410839631,34835.40799999998,35805.13899999998,36476.63899999998,37116.303999999975,37991.303999999975,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998,38570.04399999998
192,28452.915005312814,29221.22019440643,29134.727293921726,28796.40540485429,29464.62450079241,29444.566444022483,28888.530423941214,28781.497796220607,28529.83251521716,28822.42365832057,28631.43484103568,28363.723400049723,28135.934477583036,28072.882910768672,28345.818447911133,28403.135656293958,29462.782449829043,29847.007854740943,30627.4790019808,33461.82255325719,34168.85882346066,36611.819348602476,37483.25899999997,38158.91299999996,39580.154999999955,40354.65799999996,40863.15799999995,41099.49799999996,41873.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996,42023.49799999996
193,29667.046846112844,30242.26530451472,30235.132511273958,29890.825179728996,30573.251486373192,30577.12083951786,30028.61885936291,30184.6039520217,29900.885908943786,29776.21650864917,29581.00887111963,29330.12360252564,29069.486627651742,28971.414436419574,29234.78031189256,29359.2347562619,30515.370709871648,31242.89361923894,31816.26201837182,34788.62266545163,35666.10268035963,38234.125292298144,39097.76199999999,39635.819999999985,41063.32299999999,41779.81199999999,42291.46199999999,42991.59599999999,43539.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999,43609.59599999999
194,30129.464282846635,30381.435589724715,30422.8466694562,30078.306221797597,30691.876040051102,30709.551777174336,30478.900956467394,30389.810424347746,30111.44789667332,30017.786738861283,29781.279197564123,29561.32827938855,29385.72844944578,29344.793069837695,29601.183511162577,29580.687132877665,31594.31590377699,31479.561838205158,32201.347971041898,35027.627389768655,36103.52961615766,38244.59378040324,38302.53199999998,38794.17899999999,40233.313,40948.263,41459.076,42223.295999999995,42517.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7,42587.7
195,30763.839636784563,30847.474227957096,30877.831499533586,30535.571438129875,31140.42370941933,31165.93930806357,30977.99956772574,30959.466397500775,30632.104815041283,30297.789161422672,30058.29637627867,29853.169309878787,29592.06952050201,29627.473831548166,29875.336382078676,30692.956390759322,31740.431667816916,31729.99191952384,32328.75060965367,35263.17505202665,36267.57238249087,37671.220628364594,37967.19900000003,39083.64600000004,40137.06600000002,41155.70500000003,42014.64700000003,42250.86700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003,42364.43700000003
196,31572.22670328355,31881.796871532744,31854.10051437187,31500.70332517389,31948.879100209433,31977.119289467544,31937.82204616833,31849.525844508404,31505.657379420478,31151.23011372275,30906.142010499425,30705.84520007746,30510.34555825733,30441.50905929297,31278.962255046525,31263.3830154648,32302.661576795086,32290.824940553637,33257.30903461342,35787.894545917705,37075.41600346812,38110.49227571442,38913.40799999999,39566.40799999999,40058.13999999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999,40500.63499999999
197,30869.07239970289,31358.08943316609,31764.683505572404,31411.352681683697,31865.48551420743,31888.28351676169,31429.707202514113,31341.125883738263,31007.06779337742,30653.858223282128,30411.82314345171,30210.358392463713,29978.99503756522,30134.287900223066,30704.23956625165,30770.550539934076,31833.121127833085,31809.62744033752,32655.3349096363,35387.79113174685,36807.422250070864,38062.97163518245,38358.227999999996,38952.164000000004,39445.43000000001,40159.075,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717,40376.717
198,30091.154884443662,30609.544450634676,30532.58264399722,30186.44079973176,30697.779987694634,30703.4273613184,30652.2622505934,30560.191618225337,30239.956758734003,29904.730558942694,29670.226210974404,29464.34471039523,29239.72921734144,29389.016874627414,29998.39960857132,29969.098135426222,31043.04104003968,31003.60258838929,32043.575660470964,34767.49126052445,35813.385092966775,37383.18083097843,38244.61199999999,38833.611999999994,39323.31799999999,40085.47899999999,40307.037,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257,40893.257
199,29934.445097449312,30506.55648904968,30388.132899556374,30041.78093198892,30567.154820544576,30561.095263100997,30433.222451158425,30338.835195821972,30018.7219063607,29686.430388096327,29453.45560018817,29220.125100589776,28969.597826580317,29150.677191429513,29675.19131089164,29605.976827556333,30689.74002873045,30649.212249379427,32112.4555361006,34763.071166929236,36159.748981645964,38447.73993877718,38523.03199999999,39167.03199999999,39655.979,40372.413,40657.709,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929,40880.929
200,30372.155137062502,31147.453137546163,30976.992391404034,30625.801673530572,31146.70658268355,31132.640469071757,30913.046958215065,30839.590171376145,30507.010863129697,30154.636110254054,29925.342587606698,29657.449347481466,29443.005503423334,29427.94594499742,29865.580357574854,29735.108251279187,30777.580429077007,30905.545237443042,32525.214069277597,35417.095236453206,37018.71711010508,39704.730768608315,40129.74799999996,40481.75299999995,40978.06599999997,41583.197999999975,41711.19799999997,42045.22499999996,42105.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996,42175.22499999996
201,31310.88440704467,31935.652386346945,31764.62113170359,31407.963626175555,32004.77258248772,31990.31651813453,31488.36944766122,31369.346726360436,31053.0039247651,31001.72989198542,30754.7320477236,30799.41989454418,30597.09546836248,30246.077625161633,30438.152998241334,30170.98088490193,31284.581548802376,31569.352591697,33236.39275364104,36241.05818302141,37847.63683568092,40529.05715309583,41266.87800000001,41713.87800000001,42829.476000000024,44249.676000000014,44921.69800000001,45045.418,45046.198000000004,45236.198000000004,45262.708000000006,45493.36500000001,45545.36500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001,45587.76500000001
202,32280.28846722763,33793.226688430026,33664.724432970026,33295.42643095866,33802.29936800263,33784.164011782384,33256.99609858383,33173.45411604224,32822.88909589062,32858.446276130795,32591.653063277536,32529.445491023682,32350.601911706806,31935.296457568234,32061.28440688048,31736.108619942963,32928.28761907574,32810.60094889506,34269.315449003494,37590.5558829543,38744.44644896223,41230.66852532244,41980.481999999996,42441.481999999996,43127.818,44082.138,44180.678,44457.36299999999,44552.06299999999,44884.552999999985,44936.23399999999,45481.73399999999,45481.73399999999,45491.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999,45924.86399999999
203,31327.47924221815,32652.492903864473,32628.604979101696,32266.104539469212,32808.119639222794,32802.28812595863,32304.725187560933,32188.444861996475,31856.79983495338,31854.74463451549,31786.32436646984,31505.87103530915,31220.772038748313,30926.839975285344,31174.146015547114,30866.16252044492,32191.124646600405,32512.98026709795,33441.62301705025,36523.969304417806,37678.22878576838,40141.52673947125,40836.893000000025,41499.607000000025,42227.71900000003,43814.054000000026,44044.965000000026,44044.965000000026,44071.965000000026,44071.965000000026,44117.00500000003,44232.00500000003,44271.65500000003,44276.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003,44709.65500000003
204,30237.225983374195,31342.546498920383,31369.802677861335,31015.61848904447,31796.267132009394,31796.882408029847,31256.49459209898,31140.051730523828,30836.723741134887,30616.99791244608,30374.10188546176,30115.119180130172,29917.854728893082,29586.96330760803,30066.132254872216,29795.88873650784,31029.778599760815,31660.72545902374,32195.74871670366,35339.298774471616,36047.74051886726,38549.8712091263,40337.322,41686.287,41999.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004,42108.287000000004
205,28701.65338014842,29989.779003617605,30000.260996364366,29843.60469884931,30368.2865814711,30388.82258396218,29839.06799591391,29727.817059665376,29417.607519744713,29106.114100116065,28879.326350205894,28651.530152134583,28423.311858051296,28332.51299973816,28687.97146722808,28611.092640187682,29853.786959288584,30377.30987077378,31031.288780737836,34576.72556994701,35376.421600251,37547.482349984144,38970.565999999984,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998,39108.74099999998
206,26445.54442023573,27912.577857807126,28143.904828345825,27811.10351893162,28394.210406157057,28425.068221066173,27862.25023947638,27759.362623315585,27492.7314173408,27222.52164858017,27022.991499878906,26821.101225026974,26627.02393303184,26536.11643474274,26884.55590373158,27210.547888626745,28487.55557214855,29155.926416913248,30007.2133093307,33025.93517917996,34305.60167581929,34820.071264119666,34727.785000000025,35060.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025,35245.785000000025
207,25548.880702793205,26183.77333859051,26456.701168723957,26135.075482012486,26799.052038644946,26828.19448298908,26263.88991385639,26198.1501190584,25965.89180448106,25742.51381398925,25554.52889012216,25374.88076355132,25131.16143558643,25128.384726550164,25557.31971377444,25786.173699674502,27351.755608249638,28231.374694608498,28713.82677253108,31249.514943623708,31833.33087588526,31801.21455446719,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998,31631.48299999998
208,22468.141277785217,23142.57728628347,23506.29649415706,23204.356056315588,23956.73095776374,23978.02842066651,23607.16371981803,23786.830847541638,23611.107988236105,23479.59093938666,23413.224220683773,23224.320050611313,23308.677009983203,23984.380720872497,23670.354327725014,23090.438490607903,24920.64269088756,25850.03214518966,26077.30477650001,28300.564608039305,28944.72130834608,29282.440446658537,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988,29134.976999999988
209,22458.9266107321,22484.626043120308,22834.209922012462,22536.687875187366,23304.60517313623,23381.92465693188,23003.095712940205,23149.73272443593,22986.527528196213,22868.83606678399,22809.121052297443,22903.469715641677,22991.955867294193,23209.92711629244,23121.521383837564,22625.094813640953,23928.657514335595,24552.15211807074,24507.65686111331,26889.50928895787,26973.60137067281,26778.36959000552,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003,26660.923000000003
