,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
54,29868.398918630624,30587.966020588323,31273.319794488736,31224.321538080818,31945.19922459398,31968.61869872691,31581.70890775723,31680.793161461614,31557.084300117785,31324.15944686831,31200.769573150403,30978.63863003672,30674.08683535919,31749.93430784203,32530.05174306701,31192.382908712603,32003.69078643454,31802.619581919556,32127.422734995103,32812.26180316986,34349.340247671025,35661.5067390962,37113.84200000001,38894.842000000004,39439.75100000001,39838.732,40058.66000000001,40613.24000000001,40983.24000000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001
55,30130.29929615399,30838.179954529984,31518.861308825748,31333.807158413445,32138.311961112453,32170.23597162959,31784.667390044582,31965.195704935602,31843.033478414945,31772.58431384131,31522.19934107759,31480.627460567608,31229.343635101937,32405.206459563455,32944.64990401243,31617.989061809305,32436.580345831,32279.10023409785,32301.769642609008,33037.19902924462,34742.111778448045,36236.27764633873,37103.02400000001,38473.02400000001,38943.32800000002,39416.05900000002,39639.92000000002,40192.92000000003,40780.95000000002,41263.21100000002,41398.572000000015,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001
56,29327.598473473467,29715.97759416683,30398.294416357658,30153.36248649116,30964.16600119762,31000.841796051984,30608.258393396136,30807.026561451188,30705.661319029747,30704.849314013918,30490.434913867037,30475.655443628955,30248.331544547877,31406.999236210846,31985.227986902613,30687.29081043293,31641.82021478705,31391.00875698769,31713.103045267413,32460.533131775574,34771.47959355111,35939.680267310076,36308.116,37470.273,38149.863999999994,38630.23299999999,39232.923,39660.683,40030.683,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001
57,28949.101279872713,29360.135517536208,30032.7591379678,29790.179929547347,30637.179233530274,30665.08336147546,30269.502121862537,30463.0710770672,30401.625058964593,30412.834734465898,30186.326633525463,30141.8300951133,29872.20927498766,30913.966571664605,31581.002219882972,30408.159360707905,31304.858170474028,31401.87393954912,31500.003668220874,32238.535262915346,34531.76491586839,35659.86303565591,35870.24299999998,37164.62599999998,37715.60799999998,38305.652999999984,38845.48399999998,39314.30399999998,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999
58,28396.634546100217,28785.88149845662,29436.101556565314,29197.16930069997,30061.19666426539,30071.6071237311,29672.077929222356,29866.347829154714,29820.965831690213,29823.062305524825,29626.55614685056,29434.30475967851,29150.564773052156,30309.80254060437,31080.212653147613,29880.16846662172,30602.28900798236,30824.96697902467,31243.363805868663,32640.703464951697,34543.438453984214,35240.98990994098,35397.100000000006,36776.33599999999,37384.86099999999,37843.714,38405.82599999999,38831.825999999994,39381.42,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004
59,28931.90478527915,29831.539505336543,30263.59533475615,30322.854324938475,31135.596639742562,31137.572910612616,30745.134791667562,30926.490984633834,30857.177630048587,30833.83803524656,30625.38761941722,30407.44892080802,30108.906539182422,31019.187806995298,31852.43548611615,30692.047544059504,31420.590558869484,31265.483508256188,32005.614324460978,33202.90277908465,35461.48300918939,36166.05689450235,36376.02299999999,37685.51899999998,38370.046999999984,38801.47199999999,39334.70199999999,39698.70199999999,40070.85199999999,40651.348999999995,40664.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995
60,28988.815018838035,29802.539310255484,30187.675488785604,30415.8513012031,31201.49714399712,31183.752845953077,30791.621927684682,30954.64817317349,30860.287637505768,30856.353840004813,30615.132413637257,30329.537145919272,30037.37536632091,30847.509526816295,31114.947800826856,30009.258480063243,30747.62387337699,30752.577371040825,31631.354937181004,32500.84173149823,34786.37210075462,37405.03277511348,38215.60099999997,39606.60099999997,40081.85599999997,40408.47499999997,40662.27599999997,41367.27599999997,41737.27599999997,42170.84499999997,42245.844999999965,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997
61,30030.929901089006,30670.809191364882,30976.351025318254,31286.78603374014,31812.411186461166,31786.490205876147,31398.368849844064,31504.249213146588,31384.91972471916,31196.279119556413,31051.28353713621,30787.731979116128,30489.015180774357,31206.101221016448,31401.11931817555,30161.43254583293,30964.08148976531,30867.60294553361,31705.89739803285,32456.444771381754,35012.429784353386,36947.841319013714,37912.045000000035,39122.845000000045,40711.242000000035,42277.14400000003,43297.25400000003,43433.25400000003,43833.25400000003,44672.621000000036,44673.77200000003,44872.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003
62,30409.036297215924,30971.0124118551,31183.963803604394,31091.275516359892,31522.186714751344,31501.36347158214,31116.29628670874,31234.885920963152,31110.22399660814,30853.953148239223,30704.707493228543,30451.161869670414,30125.822622238695,30967.618719324353,31142.46039180734,29868.35236978021,30561.183786966496,30764.787666363412,31211.203779874137,32316.327703888444,34682.24015977554,36425.921955024736,38255.616999999984,40468.51699999999,41684.761999999995,42309.992,42634.992,43059.884999999995,43466.643,44237.992999999995,44460.34099999999,44696.34099999999,44933.34099999999,45440.34099999999,45465.34099999999,45686.481999999996,45686.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996
63,29627.612850662954,29914.4551243545,30126.41485793898,30039.84529098528,30494.27609497959,30476.1411806648,30079.303049603972,30210.86970496674,30107.80430950537,30016.868461835034,29863.861756120128,29644.702963206433,29337.345726589097,30089.470760063126,30300.593387115263,28986.957417251026,29695.981249502063,29819.002754521764,30487.539864113747,31311.7159241325,33412.79315465827,35948.84209215078,38009.074000000015,39719.07900000001,40439.021000000015,41371.43800000002,41675.07300000002,42121.908000000025,42709.233000000015,43580.59000000001,43709.59000000001,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004
64,28470.942295974797,28657.664830048292,28859.55954785386,28835.445546266204,29329.141012368043,29325.714944188403,28921.22388516899,29049.271035404134,28966.23592682315,28854.015370250716,28716.650659095445,28505.869112966826,28201.95764375128,28990.691449760572,29265.21424872297,27997.04900210209,28724.259857931684,28979.02144205645,29680.83810179011,31372.202949767518,33959.6017055691,35667.64633581334,36829.05599999998,38426.291999999994,39257.702,39900.26199999999,40265.742,40852.075,40927.075,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994,41327.774999999994
65,27126.68473662309,27149.82326731836,27169.262957911273,27257.65701503849,27789.708149797258,27790.968980413334,27376.268400850084,27481.407329055965,27472.447765763372,27258.416463814785,27147.609092147835,26962.47274358739,26679.80421591991,27532.296332153055,27876.432513118503,26694.627001790934,27474.111728715325,27477.69021313806,29127.293003204344,30228.594958638045,32280.644932538366,34211.730952934195,34564.179,35727.979,36555.119999999995,37260.48999999999,37571.511999999995,37937.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995,37957.511999999995
66,25692.792575393705,25813.679856940264,25929.3070567271,26197.158776277232,26745.227672556684,26752.066192981685,26330.45456781108,26474.277631805886,26455.087846758404,26250.436570776572,26146.54758562228,25974.12050206438,25702.327864037445,26708.621436611797,27161.980102411668,26434.110563247934,27195.91712121458,27189.179852618116,27923.92880473499,28602.4317687636,30831.48254145086,31758.2434502431,32143.103999999992,33354.903999999995,33832.483,34087.508,34293.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508,34465.508
67,23725.4745141423,23833.916022837082,24243.116294496576,24306.464515149128,24894.69687539004,24897.656039132515,24484.674113386238,24615.652469047076,24626.8074579982,24454.807354275803,24360.74032527316,24204.621880503822,24132.58540181384,25205.484652032348,25628.32257324734,24993.32482597581,25879.136943076766,25805.95310547577,26338.44012635686,27054.328416927605,28466.440005041328,29370.379592845453,29668.861999999997,30303.548,30404.158,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997,30687.144999999997
68,21027.299106805956,21465.68889818895,21767.84049772519,21746.487018221025,22441.955605686464,22549.68300762977,22097.507574396084,22127.07013199008,21976.4344566811,21809.622777168104,21688.2167340411,21506.49164428511,21733.89151819388,21790.007068801016,21737.87903232852,21035.370461260674,22137.969203443394,22267.18895199558,22376.57563371316,22787.55185487189,25419.36708354782,25971.01464596535,25863.24600000003,27052.24600000003,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028,27510.173000000028
69,20638.714277694402,20512.122358744116,20812.925041278475,20528.440802375957,21270.631404603428,21357.86675868564,20904.63903010751,20921.38646356785,20812.96770858238,20662.64755275822,20919.986016713287,20744.812623281225,20569.673658134885,20340.587454935547,20422.222339523236,19679.437659574894,20909.957946232993,20458.85495877157,20655.625210434257,21059.844126806314,23295.80553609115,24297.537299232103,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987,24209.828999999987
70,20345.90435033668,20156.993618643966,20435.705510116208,20153.676727443697,20907.51258152984,21001.187879254823,20538.711462536998,20553.080044965853,20453.074545792475,20613.589938417383,20501.228912224273,20333.057354696626,20211.237253816387,20140.491777785875,20225.096698289482,19432.67924211683,20497.581417550133,20001.54611345718,20042.039418157136,20423.854280411306,22574.72026965503,23074.2757903042,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231,23001.231
71,20515.648217104703,20652.63711612579,20907.742813544635,20622.565218807653,21372.62229546747,21459.53568964267,21000.108319149324,21011.403728742804,20900.859720800792,21119.790459807617,21001.891205527612,20847.658295168843,20692.525635548427,20619.153186211053,20902.760882699866,19807.422672352684,20787.897069638664,20159.316148283768,20195.410734923273,20698.76158438557,22335.7052804436,22108.949204915545,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998,22047.47599999998
72,21015.99831223079,21317.115667189737,21577.781895647888,21288.14285377188,21982.018031148906,22069.900389558134,21614.533320306884,21623.429937716333,21866.97947200725,21704.299260219148,21580.36004750262,21393.224590549755,21288.76377415387,21193.05479113556,21413.56505930237,20382.829428254863,21287.601600789945,20653.547654221205,20647.14992976536,21217.64458443681,22259.444263570833,22032.169833440716,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001,21971.61700000001
73,21957.42802087186,22259.91946308417,22512.321436298917,22216.476009724134,22888.271390127236,22993.987546711734,22544.767740289615,22550.13594937003,22394.13335856803,22478.291232131043,22357.71620147684,22158.59313153451,21988.490999455742,21978.07696428748,22112.176887323494,21170.833299043195,22130.045756504736,21552.625447774968,21514.586009746858,22097.06125924835,24252.725024033036,24067.338859114694,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018,23982.390000000018
74,22566.363583862385,22556.92381507065,22811.999400901615,22514.153888861623,23165.0303297282,23266.457327653297,22819.05005952204,22824.390213403596,22681.288172926037,22487.455363482724,22353.906457684952,22117.761637293304,22090.79792065314,23258.678151236116,23812.94632210654,22727.616862405263,23612.279102531502,23970.29025509653,24065.60829675972,24478.31556207832,26905.000736201222,28355.3967670117,28434.892000000025,29426.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025,29502.892000000025
75,24740.19280658421,25174.149972382038,25452.220181832443,25137.036350905004,25714.128087681493,25722.673287585734,25291.605392806785,25359.911590529973,25158.72036740811,24911.956474295625,24751.61462919938,24481.998782990187,24231.8944756183,25293.751125960505,25695.263859169234,24400.005943929267,25357.949141388344,25198.570966873947,25916.972088765753,26623.39894633261,28881.03558326548,31027.494802992867,32289.81600000001,34176.333000000006,34893.170000000006,36381.559,36885.559,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006,37418.030000000006
76,27085.130875739727,27649.16859128732,28131.115473332502,27798.949525350527,28379.64716168306,28382.900834045104,27969.610312657205,28012.71756327869,27739.063572539504,27722.706772021433,27531.71461604233,27291.058973730105,27009.952320237728,27970.12326249272,28266.686868375844,26930.765861587817,27745.52107579595,27761.202484345933,28367.615930052918,29444.257040347293,30938.940013267627,32583.1113257038,33927.08199999998,36843.28299999998,37928.557999999975,39499.73999999998,40134.034999999974,40424.459999999985,40503.594999999994,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999,41065.16399999999
77,28132.72254560916,28499.121606447618,28951.285745752946,28614.62217868372,29194.484389129724,29213.153700115,28805.305368912526,28849.558300117737,28557.292813904744,28501.470305206632,28322.340332614134,28068.92107614536,27773.212872744727,28738.912894594967,29008.60171341944,27664.70643066968,28468.21602885116,28654.452158160253,29005.949019152173,30164.124118830234,31689.849500792432,33353.53860963434,34676.974,37097.247,38190.554,39689.79,40999.418000000005,41310.959,41408.959,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005,41970.433000000005
78,28527.6739997525,29179.976246533064,29690.512363856313,29349.83035672511,29933.92323095617,29974.783827489802,29572.00205363022,29601.44681806166,29299.742302486502,29139.998398126736,28933.42126988167,28681.73945786684,28362.203822855914,29393.916826217504,29632.333016110384,28252.97434814365,29406.429380471993,29482.711924184074,29739.083415185592,30042.449406828804,31508.479391799618,33414.81514515195,34909.746999999996,37068.564,38003.668999999994,39512.81,40875.25800000001,41077.90800000001,41484.90800000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001,41995.13600000001
79,29162.698808485005,29737.90990600761,30301.26101579509,29957.066667298037,30476.769991733156,30521.282025352302,30122.135696517467,30159.00461834869,29845.128099593894,29669.62306054886,29472.367861722443,29222.779135618686,28900.607891181917,29870.538136314786,30155.78558367245,28863.118881322975,29606.770532491748,29559.639312727715,30030.94027524555,30457.347116528552,32293.88372201882,34878.763824955604,35598.569,37257.914000000004,38058.046,39704.546,40382.600000000006,40979.310000000005,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31,41223.31
80,29109.90741161044,29498.019846461848,30073.422832570635,29730.75831003785,30248.04215331846,30293.345441322457,29892.682820350503,29946.79749600928,29637.916230191433,29359.15347370123,29154.254869771554,28910.729213062554,28598.389492679024,29576.57935806534,29689.723362471785,28365.268133547055,29144.21966126668,29078.531346250627,29166.232449532316,29650.66646449959,32729.083919362998,34952.97946440202,35232.55200000001,36199.28600000001,37125.00900000001,38956.981000000014,39882.89700000001,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004,39995.897000000004
81,28674.793785429258,29024.61935231742,29592.071483384483,29252.14042760258,29770.789891569642,29805.634898431086,29404.255525953562,29442.96633948796,29170.272996946398,28903.458188756817,28678.83105341161,28428.162983454054,28125.20533954508,29100.25877959403,29226.282661850608,27869.723284592103,28638.69262144964,28521.022660282724,28700.78965771729,29199.712371567373,32144.07800759711,34343.59159591317,34690.68799999997,35789.57599999997,36790.14599999998,38619.64599999997,39532.64599999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998,39647.68399999998
82,27725.351322828956,27713.439934034555,28231.07231000708,27899.28361821007,28417.611341997643,28436.025315395287,28023.007328499767,28057.835317150453,27789.04855758977,27557.733768780232,27372.040988287732,27123.29347600128,26828.914850242712,27854.920988330596,27979.756313818532,26636.15677436027,27535.192978910614,27282.98382429305,27614.99773732576,28705.534447748985,31484.735222254534,33247.07844789726,33681.21199999997,34944.840999999964,36151.86099999996,37993.36099999996,39301.36099999996,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954,39406.576999999954
83,27135.795378449362,27010.81877712227,27481.48620586668,27153.665813393316,27664.208244650938,27669.29042845364,27251.171926056097,27278.144254840885,27036.072303570825,26788.631404579388,26630.5301100426,26367.621719333598,26088.304301822347,27125.1300941566,27456.95243884889,26237.662368318797,27059.13149139891,26803.252570720262,27373.289890043652,28406.064813343703,31345.602772918603,33671.6680988774,34327.115,35627.715,36651.31699999999,38506.48199999999,40184.31,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204,40225.204
84,27526.47055232183,27525.230548826366,27872.285613031723,27541.144234486674,28155.461222117166,28152.843313108897,27737.94152750126,27752.421730195943,27498.599523731595,27371.698795856253,27163.402502439734,26841.671811018885,26567.181735312137,27434.811679155264,27749.35118216611,26408.780548032235,27418.266778339734,27207.521629054605,27741.58913747234,28312.767363589042,30785.36140971843,34223.200440240274,35629.21999999999,37380.37999999998,38148.32999999999,40009.80399999998,40618.02399999998,41033.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998,41108.16399999998
85,28391.48951461058,28965.66180942796,29229.147771762655,28888.94035964069,29390.39023718224,29372.35482613959,28965.565541323365,28989.38553438962,28694.979246991006,28577.5791927035,28375.330070079835,28044.410566685256,27777.843518996833,28570.103756685898,28838.120395933347,27473.87586732016,28247.139343490115,28031.381601810455,29181.21673771289,29858.811959072307,32160.38095003804,33908.79155065634,34989.785999999986,37643.28699999999,39179.51699999999,41214.804999999986,42227.04299999999,42485.06099999999,42532.88599999999,43139.24799999998,43264.972999999976,43274.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998,43387.09299999998
86,28779.488147511387,29569.781222778875,29818.603883224994,29474.48725376209,29885.036617286085,29859.51084184952,29455.96224276751,29478.980260497672,29170.455938561547,29233.51354351839,29022.664426006042,28678.1938896491,28371.53444356938,29151.291427067226,29396.38947639675,28041.897426478332,28793.976991363874,28695.286916508234,29098.05423988612,30629.076347608006,33172.12947422137,34704.10920096802,36440.57399999998,39166.09999999998,39776.11399999998,40761.19299999998,41423.16499999998,41696.445999999974,41808.85099999998,42345.30299999998,42760.92699999998,43038.27499999998,43211.60699999998,43213.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998,43394.60699999998
87,28352.465997082792,28808.003290313292,29024.82996089404,28685.93243249961,28975.391157820046,28950.607105346673,28541.012247411916,28549.34096479681,28261.78620664496,28293.25751311455,28090.392213968975,27791.17401198221,27486.758274647807,28293.115995602548,28571.86663911056,27235.018095633615,28009.481933470117,27888.47732767118,28702.155795355673,29527.473821788837,31838.338272832807,34432.646112291695,36359.235,38206.90599999999,38580.88199999999,39659.423,40347.671,40476.119000000006,40720.119000000006,41261.51,41295.759999999995,41354.791000000005,41468.791000000005,41470.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005,41656.791000000005
